time,j,i,current_speed,current_dir,w,salt,FineSed,tss,NO3,DIP,DIN,PH,TN,TP,wave_dir,weekly_Coral_IN_up,CS_bleach,erdepflux_total,MA_N_pr,MA_N_gr,Turbidity,Oxygen,temp,NH4,longitude,latitude
2021-10-03,0,177,0.17048348,191.3167,-2.109919e-05,35.12959,1e-12,9.543486e-08,0.0706553,0.0025903808,0.31040362,8.073295,46.059612,3.826359,94.138535,2.777778e-16,2.777778e-16,-7.3461587e-10,2.777778e-16,2.777778e-16,0.17988785,6620.9688,26.614155,0.23974833,147.433842,-17.396414
2021-10-03,0,178,0.1705011,192.91916,-2.1112673e-05,35.132153,1e-12,9.5627875e-08,0.074575074,0.002663731,0.31773028,8.073526,46.101997,3.8307528,94.16481,2.777778e-16,2.777778e-16,-7.4551537e-10,2.777778e-16,2.777778e-16,0.17997575,6622.632,26.610989,0.24315517,147.439327,-17.392307
2021-10-03,0,179,0.17177299,193.28162,-2.1134978e-05,35.135136,1e-12,9.581912e-08,0.076035395,0.0025154161,0.32649302,8.073784,46.132,3.832639,94.19106,2.777778e-16,2.777778e-16,-7.559266e-10,2.777778e-16,2.777778e-16,0.17963369,6623.9126,26.621798,0.2504576,147.444801,-17.38821
2021-10-03,0,180,0.17295241,193.25691,-2.1151283e-05,35.13733,1e-12,9.6008996e-08,0.07784303,0.0023619905,0.33625332,8.073973,46.16325,3.8346875,94.21732,2.777778e-16,2.777778e-16,-7.664486e-10,2.777778e-16,2.777778e-16,0.17920624,6625.56,26.615566,0.25841025,147.450274,-17.384113
2021-10-03,0,181,0.1729407,192.65048,-2.1160271e-05,35.13908,1e-12,9.619701e-08,0.08243229,0.0023717727,0.3468223,8.074229,46.212463,3.8392987,94.24353,2.777778e-16,2.777778e-16,-7.7734164e-10,2.777778e-16,2.777778e-16,0.17925715,6627.4756,26.58632,0.26439,147.455732,-17.380028
2021-10-03,0,182,0.1736317,191.90866,-2.117492e-05,35.142048,1e-12,9.6383125e-08,0.09023891,0.0025268032,0.3608792,8.074519,46.286476,3.846867,94.26968,2.777778e-16,2.777778e-16,-7.883444e-10,2.777778e-16,2.777778e-16,0.17996971,6629.734,26.5926,0.2706403,147.461175,-17.375956
2021-10-03,0,183,0.17493264,191.16328,-2.1190073e-05,35.14546,1e-12,9.656793e-08,0.09986704,0.002643089,0.3797185,8.0748005,46.359715,3.8535335,94.295845,2.777778e-16,2.777778e-16,-7.9835827e-10,2.777778e-16,2.777778e-16,0.18035433,6632.175,26.591875,0.27985147,147.466619,-17.371884
2021-10-03,0,184,0.17661595,190.32726,-2.1189973e-05,35.149006,1e-12,9.678279e-08,0.10775126,0.0025984277,0.39974356,8.075104,46.421345,3.8579707,94.32194,2.777778e-16,2.777778e-16,-8.060731e-10,2.777778e-16,2.777778e-16,0.18026689,6634.596,26.60507,0.29199234,147.472046,-17.367825
2021-10-03,0,185,0.17845257,189.24376,-2.1193247e-05,35.151802,1e-12,9.701451e-08,0.116258934,0.0024211449,0.4314031,8.075415,46.50135,3.862974,94.34798,2.777778e-16,2.777778e-16,-8.1066215e-10,2.777778e-16,2.777778e-16,0.17986944,6637.9766,26.602634,0.31514412,147.477456,-17.363779
2021-10-03,0,186,0.17919156,187.5558,-2.1205733e-05,35.154427,1e-12,9.72442e-08,0.12640782,0.0024115518,0.45683452,8.075722,46.5932,3.8708384,94.37397,2.777778e-16,2.777778e-16,-8.120558e-10,2.777778e-16,2.777778e-16,0.17998664,6641.6523,26.59471,0.33042672,147.482855,-17.359743
2021-10-03,0,187,0.18108347,185.85168,-2.1202688e-05,35.15747,1e-12,9.74719e-08,0.13413262,0.0024281305,0.4737399,8.076018,46.673077,3.8779166,94.39992,2.777778e-16,2.777778e-16,-8.0949586e-10,2.777778e-16,2.777778e-16,0.1804224,6644.7373,26.608995,0.3396073,147.488242,-17.355716
2021-10-03,0,188,0.18368845,184.27222,-2.119457e-05,35.16032,1e-12,9.769809e-08,0.14255063,0.0024300495,0.49001747,8.076284,46.74062,3.8834128,94.42589,2.777778e-16,2.777778e-16,-8.037477e-10,2.777778e-16,2.777778e-16,0.18063045,6647.38,26.61061,0.34746686,147.493629,-17.351689
2021-10-03,0,189,0.18551855,183.12967,-2.1195332e-05,35.162743,1e-12,9.7922126e-08,0.1514397,0.0024271382,0.5055426,8.076494,46.79882,3.8879764,94.4518,2.777778e-16,2.777778e-16,-7.8134654e-10,2.777778e-16,2.777778e-16,0.1806848,6649.835,26.606098,0.35410288,147.499001,-17.347675
2021-10-03,0,190,0.18660934,181.49149,-2.118314e-05,35.16486,1e-12,9.814404e-08,0.16276874,0.002444364,0.529067,8.076636,46.874294,3.8941357,94.47808,2.777778e-16,2.777778e-16,-7.86975e-10,2.777778e-16,2.777778e-16,0.18068166,6652.7456,26.586592,0.36629826,147.504358,-17.343673
2021-10-03,0,191,0.18783739,179.9039,-2.1167021e-05,35.16723,1e-12,9.82651e-08,0.1772841,0.0024824613,0.56523645,8.076747,46.980965,3.9030716,94.50453,2.777778e-16,2.777778e-16,-7.9610707e-10,2.777778e-16,2.777778e-16,0.18062362,6656.741,26.584555,0.38795233,147.509714,-17.339671
2021-10-03,0,192,0.18963714,178.41853,-2.116714e-05,35.169388,1e-12,9.8357205e-08,0.19140723,0.0025254686,0.601375,8.0768795,47.09028,3.9125328,94.53099,2.777778e-16,2.777778e-16,-8.1006585e-10,2.777778e-16,2.777778e-16,0.18061875,6660.975,26.580868,0.4099677,147.515055,-17.335681
2021-10-03,0,193,0.19224694,177.35295,-2.1153293e-05,35.17092,1e-12,9.844723e-08,0.19887212,0.0025662663,0.6233263,8.077078,47.173775,3.9202893,94.55743,2.777778e-16,2.777778e-16,-8.2558166e-10,2.777778e-16,2.777778e-16,0.18085705,6664.197,26.600643,0.42445415,147.52038,-17.331705
2021-10-03,0,194,0.19384621,176.58882,-2.1130105e-05,35.171467,1e-12,9.853527e-08,0.20242295,0.00259876,0.6332893,8.0772505,47.236816,3.9265654,94.58386,2.777778e-16,2.777778e-16,-8.4078705e-10,2.777778e-16,2.777778e-16,0.18136156,6666.4067,26.586216,0.4308663,147.525693,-17.327739
2021-10-03,0,195,0.19551995,175.7803,-2.1119029e-05,35.171597,1e-12,9.862136e-08,0.20555481,0.0026396846,0.6393712,8.077391,47.296535,3.9329808,94.61031,2.777778e-16,2.777778e-16,-8.540151e-10,2.777778e-16,2.777778e-16,0.18196864,6668.613,26.570461,0.43381643,147.530994,-17.323781
2021-10-03,0,196,0.19752267,174.6483,-2.1099255e-05,35.172314,1e-12,9.8705684e-08,0.21081458,0.0027270077,0.65597373,8.07757,47.424923,3.9466395,94.63685,2.777778e-16,2.777778e-16,-8.653336e-10,2.777778e-16,2.777778e-16,0.18330349,6672.8545,26.577135,0.4451591,147.536295,-17.319824
2021-10-03,0,197,0.20152262,173.40405,-2.10654e-05,35.17262,1e-12,9.878802e-08,0.2157575,0.002853806,0.67458624,8.0777645,47.604412,3.9662356,94.66337,2.777778e-16,2.777778e-16,-8.7468577e-10,2.777778e-16,2.777778e-16,0.18535984,6678.386,26.58732,0.4588287,147.541582,-17.315878
2021-10-03,0,198,0.20434897,172.375,-2.1050557e-05,35.172474,1e-12,9.899389e-08,0.22178301,0.003026444,0.7012625,8.077935,47.835537,3.991575,94.68987,2.777778e-16,2.777778e-16,-8.7982305e-10,2.777778e-16,2.777778e-16,0.18763937,6685.382,26.594645,0.4794795,147.546854,-17.311944
2021-10-03,0,199,0.20418222,171.65413,-2.103546e-05,35.17261,1e-12,9.921974e-08,0.22885348,0.0031333677,0.7169183,8.078118,47.978275,4.0072374,94.71645,2.777778e-16,2.777778e-16,-8.75711e-10,2.777778e-16,2.777778e-16,0.18897061,6690.0,26.576725,0.48806483,147.552125,-17.308011
2021-10-03,0,200,0.20448613,171.26283,-2.0999692e-05,35.173023,1e-12,9.944664e-08,0.23460135,0.00316502,0.72480977,8.078368,48.03159,4.012699,94.74303,2.777778e-16,2.777778e-16,-8.670168e-10,2.777778e-16,2.777778e-16,0.18929093,6692.0347,26.555481,0.49020842,147.557381,-17.30409
2021-10-03,0,201,0.20550077,170.5928,-2.0976307e-05,35.17351,1e-12,9.9674516e-08,0.23716883,0.0032283969,0.7334094,8.078764,48.10671,4.021058,94.769585,2.777778e-16,2.777778e-16,-8.6009144e-10,2.777778e-16,2.777778e-16,0.18982758,6694.646,26.567812,0.49624056,147.562621,-17.300182
2021-10-03,0,202,0.20794977,170.00485,-2.0957988e-05,35.173626,1e-12,9.9903545e-08,0.23979546,0.0032764052,0.7359794,8.079402,48.158905,4.027158,94.79736,2.777778e-16,2.777778e-16,-8.554871e-10,2.777778e-16,2.777778e-16,0.19035397,6696.239,26.600267,0.4961838,147.56785,-17.296284
2021-10-03,0,203,0.20925581,169.9384,-2.0917014e-05,35.17184,1e-12,1.0013379e-07,0.23696387,0.0034290089,0.7341299,8.08032,48.308777,4.045586,94.82523,2.777778e-16,2.777778e-16,-8.5250285e-10,2.777778e-16,2.777778e-16,0.19307287,6700.039,26.579891,0.49716607,147.573068,-17.292394
2021-10-03,0,204,0.20895183,170.27905,-2.0884865e-05,35.170216,1e-12,1.0036573e-07,0.22770108,0.0036502213,0.724507,8.081503,48.513035,4.0715775,94.85319,2.777778e-16,2.777778e-16,-8.504733e-10,2.777778e-16,2.777778e-16,0.19757025,6704.902,26.553701,0.4968059,147.578287,-17.288504
2021-10-03,0,205,0.2089492,170.88441,-2.0863954e-05,35.16961,1e-12,1.006485e-07,0.22492182,0.0037778816,0.7208353,8.082955,48.641277,4.087603,94.88113,2.777778e-16,2.777778e-16,-8.4875584e-10,2.777778e-16,2.777778e-16,0.1999656,6708.414,26.54537,0.49591354,147.58349,-17.284626
2021-10-03,0,206,0.20970713,172.16783,-2.0828646e-05,35.17004,1e-12,1.0093846e-07,0.22573729,0.0038510722,0.7244343,8.08454,48.719784,4.096862,94.909096,2.777778e-16,2.777778e-16,-8.4726354e-10,2.777778e-16,2.777778e-16,0.20090842,6711.0234,26.555159,0.49869707,147.58868,-17.280761
2021-10-03,0,207,0.2107295,174.03093,-2.079458e-05,35.169945,1e-12,1.01229205e-07,0.22760725,0.0039018493,0.7294258,8.086087,48.77184,4.102851,94.937126,2.777778e-16,2.777778e-16,-8.463985e-10,2.777778e-16,2.777778e-16,0.20121077,6713.1597,26.549253,0.50181854,147.59387,-17.276896
2021-10-03,0,208,0.21194781,176.10042,-2.0772932e-05,35.16982,1e-12,1.0151986e-07,0.22896211,0.00396431,0.7347919,8.087653,48.832153,4.1098323,94.965164,2.777778e-16,2.777778e-16,-8.4654556e-10,2.777778e-16,2.777778e-16,0.2017755,6715.354,26.543467,0.5058299,147.599045,-17.273043
2021-10-03,0,209,0.2141824,177.84404,-2.073604e-05,35.169888,1e-12,1.0181044e-07,0.23030607,0.0040344535,0.73786247,8.0893545,48.89822,4.1177197,94.994225,2.777778e-16,2.777778e-16,-8.4778523e-10,2.777778e-16,2.777778e-16,0.20266624,6717.599,26.54492,0.5075564,147.604206,-17.269202
2021-10-03,0,210,0.21811226,179.36385,-2.0692998e-05,35.16956,1e-12,1.0210116e-07,0.23132937,0.0041080895,0.7369718,8.09101,48.958405,4.125125,95.02352,2.777778e-16,2.777778e-16,-8.498534e-10,2.777778e-16,2.777778e-16,0.20381896,6719.5757,26.551489,0.5056425,147.609357,-17.265371
2021-10-03,0,211,0.22064109,180.56361,-2.067098e-05,35.169056,1e-12,1.0239204e-07,0.23088454,0.004210662,0.73319817,8.092441,49.03601,4.13508,95.05286,2.777778e-16,2.777778e-16,-8.5240764e-10,2.777778e-16,2.777778e-16,0.20539032,6721.9033,26.556574,0.5023136,147.614499,-17.261549
2021-10-03,0,212,0.22184025,181.65518,-2.0642741e-05,35.16956,1e-12,1.02866004e-07,0.23333178,0.004301675,0.7366356,8.093432,49.109035,4.143801,95.08226,2.777778e-16,2.777778e-16,-8.552119e-10,2.777778e-16,2.777778e-16,0.20641422,6724.6978,26.56314,0.5033038,147.619641,-17.257727
2021-10-03,0,213,0.2238877,182.78545,-2.060783e-05,35.17034,1e-12,1.0339519e-07,0.24010804,0.004369431,0.7465866,8.094113,49.161175,4.1492867,95.11166,2.777778e-16,2.777778e-16,-8.581097e-10,2.777778e-16,2.777778e-16,0.20652099,6727.4136,26.577602,0.50647855,147.62477,-17.253917
2021-10-03,0,214,0.22734965,183.80913,-2.0593912e-05,35.170837,1e-12,1.0393345e-07,0.24775362,0.004435809,0.7546257,8.094541,49.207188,4.1541986,95.14106,2.777778e-16,2.777778e-16,-8.6106117e-10,2.777778e-16,2.777778e-16,0.20678316,6729.742,26.597921,0.50687206,147.629888,-17.250119
2021-10-03,0,215,0.22953336,184.71799,-2.0567213e-05,35.170887,1e-12,1.04482226e-07,0.25124258,0.0045471042,0.7553311,8.094709,49.28106,4.163333,95.17054,2.777778e-16,2.777778e-16,-8.6403457e-10,2.777778e-16,2.777778e-16,0.20887984,6731.73,26.60352,0.5040886,147.635006,-17.24632
2021-10-03,0,216,0.22885466,134.366,-2.0527918e-05,35.17139,1e-12,1.0503974e-07,0.25241628,0.004681007,0.7571087,8.094469,49.409092,4.178585,95.20001,2.777778e-16,2.777778e-16,-8.6678725e-10,2.777778e-16,2.777778e-16,0.2123978,6734.5166,26.601543,0.50469244,147.640113,-17.242535
2021-10-03,0,217,0.22750892,136.76097,-2.0516569e-05,35.17248,1e-12,1.05606105e-07,0.26329914,0.004822879,0.7668119,8.093944,49.562233,4.1956735,95.22949,2.777778e-16,2.777778e-16,-8.690731e-10,2.777778e-16,2.777778e-16,0.2150749,6739.5903,26.623857,0.50351274,147.645209,-17.238761
2021-10-03,0,218,0.22842705,146.06453,-2.0495389e-05,35.17307,1e-12,1.0618152e-07,0.28130755,0.0050012404,0.77897227,8.093565,49.76709,4.21829,95.25897,2.777778e-16,2.777778e-16,-8.708034e-10,2.777778e-16,2.777778e-16,0.2177205,6747.761,26.650713,0.49766472,147.650299,-17.234997
2021-10-03,0,219,0.230791,153.30103,-2.046045e-05,35.172733,1e-12,1.0666707e-07,0.29532453,0.0051798588,0.78563917,8.0935335,49.943672,4.237893,95.288475,2.777778e-16,2.777778e-16,-8.7144575e-10,2.777778e-16,2.777778e-16,0.22006829,6754.798,26.661383,0.49031454,147.655383,-17.231242
2021-10-03,0,220,0.23051822,154.01997,-2.0458476e-05,35.171093,1e-12,1.0709967e-07,0.30305028,0.0053521544,0.7821837,8.093589,50.05344,4.250609,95.31806,2.777778e-16,2.777778e-16,-8.720317e-10,2.777778e-16,2.777778e-16,0.22182955,6758.489,26.651049,0.4791334,147.660467,-17.227487
2021-10-10,0,0,0.023160568,173.36214,-7.4842515e-05,35.31329,1.4655649e-09,0.0003567359,0.013693803,0.052295,0.076682806,8.057481,75.61761,7.4922624,80.98408,3.917994e-07,2.777778e-16,-2.004356e-08,2.7777887e-16,6.916901e-11,0.28283072,6929.3403,26.839285,0.062989004,146.28368,-18.282883
2021-10-10,0,1,0.046986647,184.53763,-7.413995e-05,35.29685,1.7210479e-09,0.00040218435,0.012989476,0.04992365,0.0771249,8.063125,74.8753,7.4085608,80.74241,1.6722947e-07,2.777778e-16,-7.007482e-09,2.7777892e-16,7.159067e-11,0.2773313,6923.3916,26.743757,0.06413543,146.291275,-18.276813
2021-10-10,0,2,0.07288407,175.4412,-7.438035e-05,35.28063,1.8764212e-09,0.00043903623,0.012856444,0.045669086,0.07608756,8.06441,74.29546,7.3377542,80.5038,2.777778e-16,2.777778e-16,-2.98331e-08,2.777789e-16,7.008226e-11,0.27159244,6917.8213,26.677517,0.06323111,146.29885,-18.270766
2021-10-10,0,3,0.091715924,188.11008,-7.418593e-05,35.264774,1.8148262e-09,0.00040967972,0.013416534,0.041108016,0.07842784,8.064157,74.33949,7.3302836,80.53548,2.777778e-16,2.777778e-16,-1.579643e-08,2.777789e-16,7.078016e-11,0.2666709,6914.78,26.676588,0.0650113,146.306406,-18.264741
2021-10-10,0,4,0.118963346,187.03348,-7.429695e-05,35.251156,1.492195e-09,0.00037424645,0.014436124,0.035614576,0.07992538,8.06275,74.73546,7.357755,80.62514,2.777778e-16,2.777778e-16,-6.9123396e-09,2.777789e-16,7.146094e-11,0.26288778,6912.794,26.756657,0.06548925,146.313947,-18.258731
2021-10-10,0,5,0.14297159,188.8603,-7.437681e-05,35.236835,9.781954e-10,0.00033274334,0.014816198,0.03193701,0.08205596,8.062262,75.07885,7.382392,80.72522,2.777778e-16,2.777778e-16,-1.740768e-08,2.777789e-16,6.91851e-11,0.26073828,6909.6753,26.872042,0.06723977,146.321474,-18.252738
2021-10-10,0,6,0.16015492,192.46834,-7.4376316e-05,35.21469,5.6181887e-10,0.00028519754,0.014570996,0.03229754,0.08173282,8.062881,74.920166,7.3623343,80.83564,2.777778e-16,2.777778e-16,-1.1856942e-08,2.777789e-16,7.03179e-11,0.26067182,6910.886,26.924618,0.06716182,146.328986,-18.246759
2021-10-10,0,7,0.1762526,196.32356,-7.438654e-05,35.182087,3.1854014e-10,0.0002316186,0.014586829,0.033928756,0.082779944,8.062679,74.59597,7.3287015,80.95635,2.777778e-16,2.777778e-16,-1.20396235e-08,2.777789e-16,7.0703714e-11,0.2607486,6912.8813,26.924622,0.068193115,146.336484,-18.240796
2021-10-10,0,8,0.19057886,199.43546,-7.423998e-05,35.14832,1.6210723e-10,0.00020046125,0.015419558,0.035235446,0.086509906,8.0623255,74.21757,7.2867956,81.08757,2.777778e-16,2.777778e-16,-8.121284e-09,2.777789e-16,7.096374e-11,0.2597355,6912.566,26.916626,0.07109035,146.343982,-18.234833
2021-10-10,0,9,0.20231798,200.91063,-7.408279e-05,35.119415,9.884874e-11,0.00019898641,0.016761107,0.03538132,0.09124331,8.061724,73.7613,7.2337823,81.22886,2.777778e-16,2.777778e-16,-7.839389e-09,2.777789e-16,7.0408e-11,0.25782368,6909.679,26.915836,0.0744822,146.351461,-18.228891
2021-10-10,0,10,0.21315801,201.14563,-7.397474e-05,35.10101,5.882672e-11,0.00019784365,0.018666193,0.034500904,0.0991668,8.06098,73.2666,7.1745453,81.38012,2.777778e-16,2.777778e-16,-7.781874e-09,2.777789e-16,7.112839e-11,0.25544003,6905.4087,26.918135,0.08050061,146.35892,-18.22297
2021-10-10,0,11,0.22337212,200.91707,-7.386086e-05,35.093784,4.2205732e-11,0.00019703021,0.021240663,0.032941002,0.11003245,8.059927,72.73124,7.110619,81.541405,2.777778e-16,2.777778e-16,-3.8522843e-09,2.777789e-16,7.124188e-11,0.2526457,6900.4106,26.919891,0.08879179,146.366365,-18.217063
2021-10-10,0,12,0.23267518,200.65178,-7.374753e-05,35.09556,3.643173e-11,0.00019691509,0.024647478,0.030609122,0.1224324,8.058687,72.2058,7.0463834,81.71263,2.777778e-16,2.777778e-16,2.580936e-09,2.777789e-16,7.0541926e-11,0.2495276,6893.9365,26.914564,0.09778492,146.373796,-18.211173
2021-10-10,0,13,0.24131653,200.81229,-7.3662915e-05,35.10998,3.375635e-11,0.00019646373,0.029056808,0.027059058,0.13708363,8.057436,71.661804,6.9775844,81.89415,2.777778e-16,2.777778e-16,-1.4972388e-08,2.777789e-16,7.1054315e-11,0.2459229,6884.0044,26.911356,0.10802681,146.381227,-18.205282
2021-10-10,0,14,0.24743673,201.3909,-7.354066e-05,35.133812,3.282524e-11,0.0001904848,0.03413955,0.022651736,0.15341578,8.056205,71.06112,6.9007196,82.08524,2.777778e-16,2.777778e-16,-4.6279602e-09,2.777789e-16,7.161384e-11,0.24195369,6870.593,26.913517,0.11927623,146.388637,-18.199411
2021-10-10,0,15,0.25140247,202.5239,-7.339313e-05,35.156803,3.235572e-11,0.00018324576,0.039273184,0.018634597,0.16960324,8.055429,70.56397,6.8353906,82.27972,2.777778e-16,2.777778e-16,-2.7671607e-09,2.777789e-16,6.974097e-11,0.23844065,6857.7886,26.917114,0.13033007,146.396029,-18.193562
2021-10-10,0,16,0.2539682,203.90591,-7.3264026e-05,35.170135,2.7011842e-11,0.00017602147,0.04417559,0.015970377,0.18586697,8.054765,70.34605,6.8019176,82.42988,2.777778e-16,2.777778e-16,-2.3244908e-09,2.777789e-16,7.1213375e-11,0.23616706,6850.3447,26.930098,0.14169139,146.403406,-18.187727
2021-10-10,0,17,0.25636393,205.52542,-7.317056e-05,35.17163,1.6459447e-11,0.00016881114,0.04861272,0.014300321,0.2013725,8.054294,70.23963,6.7823496,82.52766,2.777778e-16,2.777778e-16,-6.689599e-10,2.777789e-16,7.1443754e-11,0.2345676,6846.4463,26.938711,0.15275976,146.410769,-18.181906
2021-10-10,0,18,0.25981838,207.632,-7.315096e-05,35.168648,8.380006e-12,0.0001616143,0.052924346,0.012994809,0.216477,8.053939,70.13903,6.7640376,82.62418,2.777778e-16,2.777778e-16,-2.7884996e-11,2.777789e-16,6.96333e-11,0.2329496,6843.4087,26.957102,0.16355264,146.418119,-18.1761
2021-10-10,0,19,0.26398045,210.10832,-7.313205e-05,35.165802,5.3159252e-12,0.0001544616,0.05790292,0.011856856,0.23376095,8.053492,70.02089,6.7435226,82.71949,2.777778e-16,2.777778e-16,1.2587531e-09,2.777789e-16,7.03217e-11,0.23112747,6840.5747,26.960535,0.17585802,146.425455,-18.170307
2021-10-10,0,20,0.2687057,212.49234,-7.304083e-05,35.164223,3.7651215e-12,0.0001473336,0.06445335,0.010945982,0.25631985,8.05297,69.9072,6.7237296,82.81379,2.777778e-16,2.777778e-16,7.400991e-10,2.777789e-16,7.059125e-11,0.22946408,6837.978,26.972107,0.19186652,146.432791,-18.164515
2021-10-10,0,21,0.27405062,214.17888,-7.293508e-05,35.161537,2.6874648e-12,0.00013983031,0.072320245,0.01031533,0.281406,8.052408,69.86286,6.7121687,82.906784,2.777778e-16,2.777778e-16,-2.1745734e-09,2.777789e-16,7.100461e-11,0.22844318,6836.5103,26.984798,0.20908572,146.440109,-18.158742
2021-10-10,0,22,0.28135613,215.23965,-7.285238e-05,35.15665,2.6049737e-12,0.00013195562,0.079904795,0.009850843,0.30405596,8.05187,69.870705,6.7070136,82.9985,2.777778e-16,2.777778e-16,-1.8756425e-09,2.7777887e-16,6.881064e-11,0.22814564,6835.971,26.991802,0.22415116,146.447407,-18.152988
2021-10-10,0,23,0.28923348,215.75865,-7.272845e-05,35.149654,3.5452964e-12,0.00012370554,0.08637275,0.009453796,0.31878668,8.05145,69.82945,6.697635,83.088974,2.777778e-16,2.777778e-16,1.9146877e-09,2.7777887e-16,6.976418e-11,0.22853675,6835.896,26.983084,0.23241393,146.454691,-18.147249
2021-10-10,0,24,0.2987627,215.714,-7.2600254e-05,35.142136,2.6628233e-12,0.00011507958,0.09264253,0.00910762,0.33715495,8.0518265,69.862564,6.6963077,83.17829,2.777778e-16,2.777778e-16,-7.3790654e-09,2.777789e-16,7.1029224e-11,0.22923578,6836.435,26.99751,0.24451242,146.461962,-18.141523
2021-10-10,0,25,0.30276966,214.84386,-7.23563e-05,35.134182,1e-12,0.00010869628,0.09975246,0.008751477,0.3569328,8.053031,69.84435,6.6875925,83.2664,2.777778e-16,2.777778e-16,-8.574014e-09,2.777789e-16,7.061266e-11,0.22966865,6836.577,27.0048,0.2571803,146.469219,-18.135811
2021-10-10,0,26,0.30223733,264.5469,-7.2132556e-05,35.126205,6.478023e-12,0.00010577416,0.107842855,0.008601387,0.37806362,8.053316,69.63014,6.656161,83.353325,2.777778e-16,2.777778e-16,-1.3565787e-08,2.777789e-16,7.114194e-11,0.22870731,6835.5615,26.99722,0.27022073,146.476462,-18.130113
2021-10-10,0,27,0.29557592,262.01663,-7.1721304e-05,35.119465,1.4177096e-11,0.00010279282,0.11571512,0.008744233,0.39448276,8.052162,69.41729,6.625829,83.43927,2.777778e-16,2.777778e-16,-1.2239576e-08,2.777789e-16,7.055202e-11,0.22665623,6833.7354,26.992239,0.27876765,146.483705,-18.124415
2021-10-10,0,28,0.27136815,257.5787,-7.120718e-05,35.112057,1.8547755e-11,9.9762045e-05,0.12088744,0.008894018,0.39468923,8.050839,69.500305,6.632278,83.52398,1.5232409e-06,2.777778e-16,-1.9846803e-08,2.777789e-16,7.062143e-11,0.22500615,6833.689,27.012207,0.27380177,146.490931,-18.118735
2021-10-10,0,29,0.22893699,248.75941,-7.066677e-05,35.107975,2.560928e-11,9.6682656e-05,0.12328303,0.008982805,0.3717497,8.05083,69.567604,6.640164,83.60746,5.509337e-07,2.777778e-16,-1.6287393e-09,2.7777887e-16,6.921099e-11,0.22392385,6833.624,27.057241,0.2484667,146.498137,-18.113074
2021-10-10,0,30,0.21866414,236.62961,-7.089514e-05,35.1113,8.401914e-11,9.355232e-05,0.122004256,0.009109123,0.32508755,8.051546,68.9499,6.5730925,83.65276,2.777778e-16,2.777778e-16,9.296173e-09,2.777789e-16,7.105679e-11,0.22052422,6830.796,27.075335,0.2030833,146.50533,-18.107427
2021-10-10,0,31,0.23781435,224.55489,-7.176471e-05,35.117256,8.626678e-11,9.3344555e-05,0.11927206,0.009139993,0.29833117,8.051759,68.802376,6.5584106,83.68586,2.777778e-16,2.777778e-16,4.206888e-09,2.777789e-16,6.9918724e-11,0.21983573,6830.8823,27.077963,0.1790591,146.512509,-18.101793
2021-10-10,0,32,0.2495238,272.75363,-7.3068775e-05,35.13105,2.5341845e-10,9.34855e-05,0.10445622,0.0089062145,0.19699469,8.052433,68.15738,6.4964437,83.65975,2.777778e-16,2.777778e-16,7.919323e-09,2.777789e-16,6.992583e-11,0.2230743,6830.8413,26.727121,0.092538476,146.519688,-18.096159
2021-10-10,0,33,0.24893072,223.04439,-7.228891e-05,35.13371,9.51912e-11,9.271743e-05,0.122267626,0.010057934,0.2648201,8.05091,68.305786,6.505569,83.61267,2.777778e-16,2.777778e-16,8.145306e-09,2.777789e-16,6.974244e-11,0.21791972,6827.9097,26.868742,0.14255247,146.526849,-18.090543
2021-10-10,0,34,0.25287738,224.4906,-7.178284e-05,35.13563,9.7643414e-11,9.104783e-05,0.11902486,0.009680607,0.274062,8.051001,68.128624,6.4828863,83.573814,2.777778e-16,2.777778e-16,1.0727953e-08,2.7777887e-16,7.0124496e-11,0.21627274,6827.2534,26.922567,0.15503718,146.53399,-18.084947
2021-10-10,0,35,0.2560292,227.09404,-7.11116e-05,35.143265,4.078839e-11,8.8478446e-05,0.13535628,0.009656775,0.34171623,8.049691,68.00556,6.4585915,83.543076,2.777778e-16,2.777778e-16,9.68432e-09,2.777789e-16,7.05492e-11,0.21240868,6822.6104,27.019781,0.20635991,146.541118,-18.079364
2021-10-10,0,36,0.25708643,228.18547,-7.037966e-05,35.150024,2.5319382e-11,8.5060834e-05,0.14095221,0.009112819,0.37698454,8.049245,67.81893,6.4301186,83.520386,2.777778e-16,2.777778e-16,6.1070913e-09,2.7777887e-16,6.8349805e-11,0.21002045,6820.062,27.041325,0.23603235,146.548233,-18.073793
2021-10-10,0,37,0.2605073,227.44301,-6.9908914e-05,35.159416,1.9254395e-11,8.428305e-05,0.13867623,0.008307618,0.38526317,8.04894,67.49323,6.3891196,83.505714,2.777778e-16,2.777778e-16,3.7061818e-09,2.777789e-16,7.03751e-11,0.20842989,6817.5757,27.066593,0.24658693,146.555335,-18.068236
2021-10-10,0,38,0.27026698,227.35262,-6.966234e-05,35.1667,2.1801918e-11,8.2630184e-05,0.13287875,0.008286098,0.36674306,8.049209,67.22217,6.3600507,83.49901,2.777778e-16,2.777778e-16,4.5537327e-10,2.777789e-16,7.0452054e-11,0.20861472,6816.138,27.041912,0.23386429,146.562424,-18.062691
