time,j,i,current_speed,current_dir,w,salt,FineSed,tss,NO3,DIP,DIN,PH,TN,TP,wave_dir,weekly_Coral_IN_up,CS_bleach,erdepflux_total,MA_N_pr,MA_N_gr,Turbidity,Oxygen,temp,NH4,longitude,latitude
2021-09-12,0,0,0.038668785,159.16003,-2.485046e-05,35.13567,0.0004352644,0.00022349041,1.1468037,0.0079207895,1.4368742,8.046921,72.20385,6.7222724,91.303276,2.777778e-16,2.777778e-16,1.8259122e-07,2.777789e-16,7.015639e-11,3.057384,6809.617,24.193172,0.29007053,145.242567,-15.451285
2021-09-12,0,1,0.09584921,156.07703,-2.5453663e-05,35.080055,0.00018732953,0.00022340319,0.66414684,0.006722323,0.7199939,8.052252,71.34945,6.725297,91.60418,2.777778e-16,2.777778e-16,3.0966194e-07,2.7777887e-16,6.959196e-11,1.5854435,6775.513,24.299526,0.055847075,145.250448,-15.446789
2021-09-12,0,2,0.13268071,157.27473,-2.609044e-05,35.012775,2.5778692e-05,0.0002233159,0.20780058,0.007457974,0.23409058,8.054269,70.52305,6.7160273,91.90502,2.777778e-16,2.777778e-16,-2.848394e-07,2.7777887e-16,6.932892e-11,0.54589427,6764.4604,24.52618,0.02629001,145.25833,-15.442294
2021-09-12,0,3,0.16439812,159.86275,-2.6296335e-05,34.993874,7.5228886e-06,0.00022322859,0.18117203,0.010461249,0.20668708,8.055369,70.51026,6.728953,92.20574,2.777778e-16,2.777778e-16,-7.875068e-08,2.777789e-16,7.064427e-11,0.40921763,6758.7144,24.58081,0.025515052,145.266211,-15.437801
2021-09-12,0,4,0.18821545,163.0897,-2.6414471e-05,34.978535,6.5989916e-06,0.00022314128,0.1512238,0.010566195,0.17610975,8.056154,70.61812,6.751287,92.50624,2.777778e-16,2.777778e-16,-4.893377e-08,2.7777887e-16,6.885608e-11,0.39926773,6754.471,24.628832,0.024885952,145.27409,-15.433311
2021-09-12,0,5,0.20803714,166.7057,-2.6519569e-05,34.963345,6.4994465e-06,0.00022305392,0.13246955,0.0107050855,0.15728545,8.056893,70.72084,6.7725034,92.80662,2.777778e-16,2.777778e-16,-3.1472876e-08,2.777789e-16,6.9504166e-11,0.39527082,6750.489,24.66725,0.0248159,145.281968,-15.428823
2021-09-12,0,6,0.22337024,170.3285,-2.6609321e-05,34.950768,6.089888e-06,0.00028019777,0.13146444,0.011600761,0.15628532,8.057604,70.72086,6.781112,93.10685,2.777778e-16,2.777778e-16,-1.785352e-08,2.777789e-16,6.968597e-11,0.3907947,6747.5615,24.693247,0.024820877,145.289846,-15.424337
2021-09-12,0,7,0.23658057,173.55482,-2.6767111e-05,34.941624,6.007892e-06,0.0003608896,0.14220737,0.012948407,0.1665137,8.058082,70.59992,6.773543,93.40703,2.777778e-16,2.777778e-16,-7.2164035e-09,2.777789e-16,7.114468e-11,0.39172125,6746.262,24.695566,0.02430633,145.297722,-15.419852
2021-09-12,0,8,0.2633738,173.71397,-2.681889e-05,34.93623,5.3329663e-06,0.00044469401,0.15174164,0.013995667,0.17670764,8.058717,70.346214,6.7490396,93.98336,2.777778e-16,2.777778e-16,-9.945865e-10,2.777789e-16,7.054687e-11,0.38909176,6745.204,24.698725,0.024965988,145.305597,-15.41537
2021-09-12,0,9,0.26381296,175.94511,-2.686334e-05,34.933784,5.2641876e-06,0.0005242123,0.16299272,0.015042373,0.1875978,8.059135,69.99886,6.714658,94.64298,2.777778e-16,2.777778e-16,2.46469e-10,2.777789e-16,7.090252e-11,0.39340177,6745.2866,24.685965,0.024605079,145.313473,-15.410887
2021-09-12,0,10,0.2877477,174.91518,-2.6869888e-05,34.934284,4.3868254e-06,0.00059394643,0.17085536,0.015279397,0.19600682,8.0595875,69.484085,6.660732,95.26783,2.777778e-16,2.777778e-16,5.724694e-09,2.7777887e-16,6.905686e-11,0.38775772,6746.059,24.677856,0.02515147,145.321347,-15.406407
2021-09-12,0,11,0.30374458,173.9843,-2.6845457e-05,34.939186,3.693949e-06,0.00062131515,0.17381014,0.015339056,0.19907965,8.059888,68.79088,6.587167,95.85803,2.777778e-16,2.777778e-16,9.211915e-09,2.777789e-16,7.083727e-11,0.38289815,6747.6475,24.6686,0.025269525,145.32922,-15.401929
2021-09-12,0,12,0.31260267,173.84653,-2.6796673e-05,34.95039,3.1327945e-06,0.00056162296,0.17377053,0.01517342,0.19906476,8.060272,67.87993,6.488363,96.298904,2.777778e-16,2.777778e-16,1.39421115e-08,2.7777892e-16,7.196778e-11,0.3765613,6748.7295,24.663748,0.025294244,145.337092,-15.397453
2021-09-12,0,13,0.31939957,174.07607,-2.672942e-05,34.966236,2.6515675e-06,0.0005106099,0.17251053,0.014854224,0.19781515,8.060871,66.73574,6.3618073,96.64882,2.777778e-16,2.777778e-16,1.6446158e-08,2.777789e-16,7.175138e-11,0.3680951,6748.759,24.660723,0.025304612,145.344963,-15.392979
2021-09-12,0,14,0.3251005,174.53195,-2.6648951e-05,34.98646,2.2206336e-06,0.00046826847,0.17000298,0.014322944,0.19531591,8.061405,65.41236,6.2128034,97.003136,2.777778e-16,2.777778e-16,1.7940053e-08,2.777789e-16,7.168737e-11,0.3587628,6748.1953,24.664883,0.025312914,145.352835,-15.388505
2021-09-12,0,15,0.31907907,176.17139,-2.65562e-05,35.007393,1.8971668e-06,0.0004346262,0.169088,0.013920518,0.19428325,8.061608,64.03742,6.055444,97.36172,2.777778e-16,2.777778e-16,2.5333426e-08,2.777789e-16,6.988969e-11,0.35211483,6747.2075,24.665361,0.025195254,145.360705,-15.384033
2021-09-12,0,16,0.31752655,177.6228,-2.6523174e-05,35.028072,1.6551637e-06,0.0004096705,0.1690428,0.013774279,0.19370453,8.061627,62.65537,5.8950095,97.724625,2.777778e-16,2.777778e-16,1.3839355e-08,2.777789e-16,7.001721e-11,0.34992748,6746.2144,24.663576,0.024661737,145.368575,-15.379564
2021-09-12,0,17,0.32793823,177.43352,-2.6457756e-05,35.04894,1.3550829e-06,0.0004309726,0.16297467,0.012858847,0.18744619,8.062004,61.277332,5.7321124,98.09184,2.777778e-16,2.777778e-16,2.1377359e-08,2.777789e-16,7.06137e-11,0.34411493,6745.8647,24.662642,0.02447153,145.376444,-15.375096
2021-09-12,0,18,0.3348448,176.82248,-2.642968e-05,35.070087,1.1085594e-06,0.00045504668,0.15474148,0.011811751,0.17893079,8.06235,59.93961,5.5717587,98.46336,2.777778e-16,2.777778e-16,1.6209764e-08,2.777789e-16,7.0381e-11,0.340419,6745.6694,24.65999,0.024189327,145.384312,-15.37063
2021-09-12,0,19,0.33196646,176.48462,-2.6404728e-05,35.089912,9.2902803e-07,0.00047609533,0.14883296,0.010995497,0.17266403,8.062562,58.686714,5.41956,98.83922,2.777778e-16,2.777778e-16,1.3266266e-08,2.777789e-16,6.9916135e-11,0.33948585,6745.6533,24.65723,0.023831049,145.39218,-15.366163
2021-09-12,0,20,0.3261798,175.74023,-2.6368494e-05,35.107246,7.763027e-07,0.0004940935,0.14486739,0.010271826,0.16842444,8.062818,57.54358,5.279202,99.217125,2.777778e-16,2.777778e-16,1.25937145e-08,2.777789e-16,6.947517e-11,0.33763838,6745.7573,24.660706,0.023557052,145.400047,-15.361699
2021-09-12,0,21,0.3198363,174.68115,-2.6315372e-05,35.121178,6.5823195e-07,0.0005090468,0.1435105,0.009845728,0.16673107,8.063146,56.552525,5.1571603,99.26691,2.777778e-16,2.777778e-16,1.9117893e-08,2.7777887e-16,6.940632e-11,0.33557802,6745.9463,24.66081,0.023220554,145.407914,-15.357237
2021-09-12,0,22,0.3176197,173.31657,-2.6250624e-05,35.133247,5.304252e-07,0.0005130268,0.1413216,0.009253434,0.16442096,8.063631,55.63377,5.0444055,99.31501,2.777778e-16,2.777778e-16,2.8377254e-08,2.777789e-16,6.991306e-11,0.33187613,6745.9614,24.668558,0.02309936,145.415781,-15.352776
2021-09-12,0,23,0.31936508,171.84787,-2.617257e-05,35.144836,3.9847387e-07,0.00050679006,0.13908854,0.008637583,0.16196418,8.06415,54.70405,4.9311576,99.36143,2.777778e-16,2.777778e-16,3.7898506e-08,2.7777887e-16,6.903637e-11,0.3270816,6744.53,24.68967,0.022875628,145.423646,-15.348317
2021-09-12,0,24,0.32056856,170.98196,-2.6091913e-05,35.15522,2.8841825e-07,0.00049902755,0.13897438,0.008156878,0.16159524,8.064631,53.86758,4.8290772,99.406166,2.777778e-16,2.777778e-16,4.422991e-08,2.7777887e-16,6.8974666e-11,0.32276174,6741.9688,24.723803,0.022620877,145.431512,-15.343858
2021-09-12,0,25,0.30556563,171.8575,-2.6041203e-05,35.162354,2.323643e-07,0.0004897394,0.14334927,0.008320783,0.16525742,8.065008,53.21167,4.7488675,99.4492,2.777778e-16,2.777778e-16,4.0971887e-08,2.7777887e-16,6.90492e-11,0.32832345,6739.3228,24.748373,0.021908132,145.439377,-15.339401
2021-09-12,0,26,0.31341663,169.86353,-2.5961253e-05,35.168713,1.780317e-07,0.0004789247,0.14483285,0.007788277,0.1666365,8.065145,52.601116,4.6725516,99.49056,2.777778e-16,2.777778e-16,4.4026763e-08,2.777789e-16,7.142429e-11,0.32750192,6737.5835,24.76355,0.021803664,145.447242,-15.334946
2021-09-12,0,27,0.3155443,167.93443,-2.5892048e-05,35.175247,1.4328832e-07,0.0004692864,0.15006307,0.0073719965,0.17181966,8.064938,52.014038,4.598101,99.53026,2.777778e-16,2.777778e-16,3.0674e-08,2.777789e-16,7.131641e-11,0.33551812,6736.593,24.765713,0.021756588,145.455107,-15.330492
2021-09-12,0,28,0.31105718,166.48653,-2.5826032e-05,35.183014,1.15256064e-07,0.0004790845,0.16103424,0.007100186,0.18296732,8.065022,51.40475,4.5201383,99.56825,2.777778e-16,2.777778e-16,1.5481904e-08,2.7777892e-16,7.1819425e-11,0.34424114,6735.5503,24.767023,0.021933064,145.462971,-15.32604
2021-09-12,0,29,0.30682477,165.0513,-2.5766907e-05,35.19118,8.722259e-08,0.0004893106,0.17529818,0.0068890443,0.19756785,8.065299,50.782375,4.440515,99.6046,2.777778e-16,2.777778e-16,1.3041423e-08,2.777789e-16,7.115929e-11,0.3426511,6733.7354,24.781712,0.022269657,145.470834,-15.321587
2021-09-12,0,30,0.3038835,163.59474,-2.5709862e-05,35.19695,6.239847e-08,0.00049996946,0.18889597,0.006666329,0.21151386,8.065991,50.188335,4.3644085,99.639244,2.777778e-16,2.777778e-16,1.0374478e-08,2.7777892e-16,7.208472e-11,0.3345937,6730.258,24.815042,0.022617888,145.478698,-15.317137
2021-09-12,0,31,0.2969398,162.74405,-2.5658577e-05,35.199993,4.4442235e-08,0.00051105913,0.19994895,0.006431225,0.22296323,8.066743,49.668186,4.2980685,99.6722,2.777778e-16,2.777778e-16,-7.6923365e-09,2.7777892e-16,7.179678e-11,0.3221259,6724.813,24.857693,0.023014257,145.486562,-15.312688
2021-09-12,0,32,0.2777429,163.59132,-2.5637373e-05,35.200306,3.6908318e-08,0.00052257976,0.21370772,0.0070110145,0.2362598,8.067158,49.32887,4.255575,99.70351,2.777778e-16,2.777778e-16,-4.8619132e-08,2.777789e-16,7.142649e-11,0.32441577,6719.328,24.8915,0.022552086,145.494426,-15.308241
2021-09-12,0,33,0.2704804,164.20555,-2.5552017e-05,35.199596,3.1185074e-08,0.0005164272,0.22775987,0.0076273084,0.24929874,8.067503,49.130466,4.2311263,99.74721,2.777778e-16,2.777778e-16,-5.8856397e-08,2.777789e-16,7.191847e-11,0.32990354,6715.1406,24.915499,0.021538883,145.50229,-15.303795
2021-09-12,0,34,0.266355,166.53336,-2.544012e-05,35.199432,2.6399821e-08,0.0005039494,0.23104754,0.007564473,0.25263044,8.06792,48.981113,4.2117233,99.801674,2.777778e-16,2.777778e-16,-4.007806e-08,2.777789e-16,7.077462e-11,0.33161548,6712.7197,24.928005,0.021582915,145.510154,-15.299348
2021-09-12,0,35,0.27081698,169.18605,-2.5251691e-05,35.199303,2.3308244e-08,0.0004903151,0.24007943,0.007933183,0.26174992,8.068206,48.878654,4.197498,99.74815,2.777778e-16,2.777778e-16,-3.717677e-08,2.777789e-16,7.087553e-11,0.33763784,6711.887,24.93063,0.021670464,145.518018,-15.294904
2021-09-12,0,36,0.2770793,170.68352,-2.5520056e-05,35.200523,1.8665176e-08,0.00047551873,0.21899946,0.0063209385,0.24021943,8.068443,48.748127,4.180827,99.68416,2.777778e-16,2.777778e-16,-5.407971e-08,2.7777887e-16,6.8986934e-11,0.3343439,6714.446,24.927486,0.021219952,145.525882,-15.29046
2021-09-12,0,37,0.27390757,170.20845,-2.5693998e-05,35.202652,1.4294323e-08,0.00045956374,0.20014524,0.005030725,0.22040603,8.068561,48.58007,4.1594434,99.60973,2.777778e-16,2.777778e-16,-5.3524293e-08,2.7777892e-16,7.1502214e-11,0.3337014,6716.3315,24.9212,0.020260785,145.533746,-15.286018
2021-09-12,0,38,0.28091857,165.74594,-2.5784035e-05,35.20596,8.887573e-09,0.00045131,0.21742389,0.005308849,0.23964521,8.068652,48.44483,4.139665,99.52489,2.777778e-16,2.777778e-16,-3.7419788e-08,2.777789e-16,7.019242e-11,0.31896257,6714.548,24.92747,0.022221321,145.541611,-15.281578
2021-09-12,0,39,0.28785127,161.0469,-2.5642441e-05,35.20676,5.934519e-09,0.0004544933,0.23109677,0.005475022,0.25263205,8.06881,48.346916,4.125584,99.42953,2.777778e-16,2.777778e-16,-1.5290132e-08,2.7777882e-16,6.884138e-11,0.3185788,6711.7085,24.941376,0.021535244,145.549475,-15.277137
2021-09-12,0,40,0.2755564,159.54077,-2.5708068e-05,35.205544,4.350492e-09,0.00045869264,0.23716013,0.0056203716,0.2578532,8.069394,48.264606,4.1146936,99.32377,2.777778e-16,2.777778e-16,1.47251145e-08,2.777789e-16,7.035068e-11,0.32426375,6708.499,24.961676,0.020693049,145.55734,-15.272698
2021-09-12,0,41,0.26958686,158.18066,-2.5696276e-05,35.204437,3.4152854e-09,0.00046390525,0.24736993,0.006106083,0.26842582,8.069765,48.223553,4.1089087,99.20754,2.777778e-16,2.777778e-16,3.7480156e-08,2.777789e-16,7.021265e-11,0.32419077,6705.2334,24.98414,0.021055892,145.565205,-15.26826
2021-09-12,0,42,0.2389104,158.35588,-2.570629e-05,35.20243,3.083959e-09,0.00047013303,0.25569743,0.0068842536,0.27646747,8.069873,48.211506,4.10775,99.08089,2.777778e-16,2.777778e-16,4.0949082e-08,2.777789e-16,7.1547955e-11,0.33253676,6702.7837,24.994598,0.020770004,145.573071,-15.263823
2021-09-12,0,43,0.23515442,157.81918,-2.5652449e-05,35.200737,2.7324891e-09,0.0004770421,0.25785896,0.007157994,0.27904877,8.069999,48.19119,4.1056485,98.9438,2.777778e-16,2.777778e-16,4.5348738e-08,2.777789e-16,7.054266e-11,0.3303347,6701.039,25.010815,0.021189809,145.580938,-15.259387
2021-09-12,0,44,0.22426896,158.63832,-2.5637095e-05,35.199394,2.5163465e-09,0.00048392633,0.2580734,0.0073816543,0.27922115,8.070041,48.170418,4.103783,98.79625,2.777778e-16,2.777778e-16,2.0635749e-08,2.777789e-16,7.008211e-11,0.33082747,6699.725,25.022705,0.021147732,145.588805,-15.254951
2021-09-12,0,45,0.20694022,159.83371,-2.558164e-05,35.198013,2.3427031e-09,0.00048925454,0.25513124,0.00747526,0.2761175,8.070261,48.13526,4.1003656,98.63825,2.777778e-16,2.777778e-16,-5.3541274e-09,2.777789e-16,7.059896e-11,0.33091074,6698.4067,25.034319,0.020986255,145.596672,-15.250516
2021-09-12,0,46,0.20261444,157.54158,-2.5532778e-05,35.19734,2.0562507e-09,0.0004932858,0.24836247,0.007131681,0.270234,8.070728,48.060616,4.091921,98.64098,2.777778e-16,2.777778e-16,-2.1421057e-08,2.777789e-16,7.005726e-11,0.31843567,6696.7056,25.05539,0.021871516,145.60454,-15.246083
2021-09-12,0,47,0.22344391,154.09947,-2.5494639e-05,35.195988,1.9951825e-09,0.0004980983,0.24182534,0.0069943317,0.26328614,8.070992,47.98434,4.0837274,98.78253,2.777778e-16,2.777778e-16,-2.0628887e-08,2.777789e-16,6.978298e-11,0.31384966,6694.264,25.080173,0.021460775,145.612409,-15.24165
2021-09-12,0,48,0.24479511,152.63469,-2.5478512e-05,35.192585,1.8303332e-09,0.0005036972,0.23622312,0.006803987,0.2580175,8.071213,47.911133,4.075015,98.94342,2.777778e-16,2.777778e-16,-1.3910049e-08,2.777789e-16,7.0554326e-11,0.30316624,6691.749,25.107117,0.021794405,145.62028,-15.237218
2021-09-12,0,49,0.26676068,151.99075,-2.5472138e-05,35.189472,1.5130678e-09,0.00047618736,0.23036234,0.0064997044,0.25432625,8.071462,47.848225,4.0662284,99.12351,2.777778e-16,2.777778e-16,-9.42904e-09,2.777789e-16,6.989268e-11,0.2883721,6689.347,25.129877,0.023963911,145.62815,-15.232786
2021-09-12,0,50,0.27917004,152.38087,-2.5510975e-05,35.187668,1.2601132e-09,0.0004429707,0.22902705,0.0068242187,0.25379822,8.0717535,47.819324,4.062913,99.32293,2.777778e-16,2.777778e-16,-2.7770417e-08,2.777789e-16,7.0576475e-11,0.28085127,6687.271,25.144276,0.024771178,145.636021,-15.228356
2021-09-12,0,51,0.30758825,153.01732,-2.5463863e-05,35.185383,1.0215385e-09,0.000409964,0.22528556,0.006986516,0.24900024,8.0719795,47.81217,4.063001,99.541664,2.777778e-16,2.777778e-16,-2.4264308e-08,2.777789e-16,7.030027e-11,0.2771494,6685.7803,25.156902,0.023714691,145.643894,-15.223926
2021-09-12,0,52,0.3216887,154.2834,-2.5434856e-05,35.18195,8.127921e-10,0.0003771777,0.22372809,0.0073005036,0.24666078,8.072139,47.825962,4.0651526,99.779594,2.777778e-16,2.777778e-16,-2.195455e-08,2.777789e-16,7.0887796e-11,0.27739772,6684.722,25.166409,0.022932682,145.651766,-15.219497
2021-09-12,0,53,0.34516016,155.17526,-2.542243e-05,35.178783,5.911075e-10,0.00034460178,0.22157931,0.0071893325,0.24420173,8.072224,47.83008,4.0646844,100.036865,2.777778e-16,2.777778e-16,4.873521e-10,2.777789e-16,7.016839e-11,0.27497673,6678.882,25.175158,0.022622403,145.65964,-15.215068
2021-09-12,0,54,0.33675238,156.98354,-2.5449912e-05,35.175674,4.5880988e-10,0.00032466726,0.22642896,0.007575919,0.24797559,8.07224,47.843243,4.0657454,100.31346,2.777778e-16,2.777778e-16,4.4360413e-09,2.777789e-16,7.050138e-11,0.2801604,6677.538,25.185242,0.021546664,145.667516,-15.21064
2021-09-12,0,55,0.34528643,156.83046,-2.5527237e-05,35.1731,3.2768818e-10,0.0003142024,0.23131852,0.0076275575,0.2526308,8.072231,47.831264,4.063678,100.60939,2.777778e-16,2.777778e-16,2.2353202e-08,2.7777887e-16,6.9065156e-11,0.2813603,6676.4204,25.198704,0.021312285,145.675394,-15.206213
2021-09-12,0,56,0.34501725,156.61377,-2.553627e-05,35.16995,2.5279018e-10,0.00030449565,0.24507038,0.008384334,0.2660563,8.0721445,47.81945,4.061897,100.924576,2.777778e-16,2.777778e-16,1.6798724e-08,2.7777887e-16,6.9111585e-11,0.28658533,6674.902,25.214823,0.020985922,145.683272,-15.201787
2021-09-12,0,57,0.33877558,156.50198,-2.5553798e-05,35.166515,2.0033465e-10,0.00029554585,0.25951314,0.008529202,0.2803382,8.072085,47.78731,4.056274,101.41327,2.777778e-16,2.777778e-16,1.6402664e-08,2.7777887e-16,6.8848295e-11,0.29064608,6673.297,25.232815,0.020825062,145.691151,-15.197361
2021-09-12,0,58,0.3272844,156.28687,-2.556062e-05,35.16355,1.5037394e-10,0.00028735393,0.29103428,0.008949951,0.31198344,8.071895,47.732536,4.0468154,102.0068,2.777778e-16,2.777778e-16,-8.139335e-09,2.7777887e-16,6.876611e-11,0.29048547,6670.624,25.257048,0.020949174,145.699031,-15.192935
2021-09-12,0,59,0.3092597,157.20473,-2.5587377e-05,35.15955,9.705538e-11,0.0002702895,0.3589577,0.010556562,0.38046736,8.0716915,47.62616,4.0294676,102.92693,2.777778e-16,2.777778e-16,-4.0968786e-08,2.777789e-16,7.072006e-11,0.2822155,6665.4453,25.300846,0.021509612,145.706914,-15.18851
2021-09-12,0,60,0.30498633,157.65012,-2.5496203e-05,35.154716,3.923062e-11,0.00023527213,0.45153382,0.012528958,0.47564575,8.071833,47.443016,4.001296,103.86552,2.777778e-16,2.777778e-16,-6.397276e-08,2.777789e-16,7.131186e-11,0.25600132,6658.5,25.355822,0.024111914,145.714799,-15.184086
2021-09-12,0,61,0.2692139,160.54314,-2.548795e-05,35.150436,1.3691663e-11,0.00020071698,0.54295486,0.016337903,0.57271796,8.07228,47.28357,3.9779506,104.77483,2.777778e-16,2.777778e-16,3.477561e-08,2.777789e-16,7.026132e-11,0.23608609,6652.259,25.419764,0.029763082,145.722686,-15.179662
2021-09-12,0,62,0.20161717,167.83696,-2.5625735e-05,35.148647,1e-12,0.00016663515,0.5862912,0.01832223,0.62381953,8.072912,47.179417,3.9629364,105.65461,2.777778e-16,2.777778e-16,9.9222085e-08,2.777789e-16,6.889326e-11,0.22175571,6649.471,25.488596,0.037528444,145.730572,-15.175238
2021-09-12,0,63,0.18041383,171.8279,-2.7148859e-05,35.140392,1e-12,0.00013301319,0.594238,0.01839049,0.64225525,8.073659,47.024883,3.942621,106.50523,2.777778e-16,2.777778e-16,-6.368808e-09,2.777789e-16,6.959244e-11,0.19892791,6647.597,25.483526,0.048017208,145.738461,-15.170814
2021-09-12,0,64,0.2502237,155.18568,-2.7153726e-05,35.134014,1e-12,0.000101603066,0.49416777,0.011278958,0.5867905,8.075065,46.7514,3.9029062,107.32661,2.777778e-16,2.777778e-16,-2.5196787e-08,2.7777792e-16,9.550313e-12,0.17886798,6647.73,25.541704,0.09262276,145.746353,-15.166391
2021-09-12,0,65,0.2902266,147.79834,-2.7032665e-05,35.13158,1e-12,8.295626e-05,0.4590159,0.009954003,0.5678601,8.075888,46.704712,3.8970826,108.11869,2.777778e-16,2.777778e-16,-2.358715e-08,2.777778e-16,2.777778e-16,0.17505446,6648.382,25.566217,0.10884428,145.754247,-15.161969
2021-09-12,0,66,0.3045314,145.27168,-2.6974327e-05,35.12878,1e-12,6.407732e-05,0.4516172,0.010611285,0.5586269,8.076478,46.722805,3.9008305,108.881454,2.777778e-16,2.777778e-16,-1.3328926e-08,2.777778e-16,2.777778e-16,0.17518364,6649.929,25.571333,0.10700971,145.762143,-15.157547
2021-09-12,0,67,0.31357387,144.36563,-2.693699e-05,35.12701,1e-12,4.4969558e-05,0.4389493,0.010757677,0.5408658,8.076998,46.735744,3.904199,109.614784,2.777778e-16,2.777778e-16,-7.956479e-09,2.777778e-16,2.777778e-16,0.1757023,6651.403,25.57559,0.1019165,145.770039,-15.153124
2021-09-12,0,68,0.32105523,144.14758,-2.691335e-05,35.125706,1e-12,2.5626197e-05,0.42242628,0.01045158,0.51957136,8.077488,46.743595,3.9071078,110.31892,2.777778e-16,2.777778e-16,-4.8547144e-09,2.777778e-16,2.777778e-16,0.17628957,6652.9463,25.58156,0.097145066,145.777939,-15.148703
2021-09-12,0,69,0.32678583,144.20949,-2.6896218e-05,35.1245,1e-12,6.0493717e-06,0.39310604,0.009554916,0.48650375,8.077895,46.745087,3.9093823,110.99375,2.777778e-16,2.777778e-16,-4.353519e-09,2.777778e-16,2.777778e-16,0.1771559,6654.2993,25.586515,0.09339773,145.785841,-15.144281
2021-09-12,0,70,0.3282218,144.23572,-2.6884582e-05,35.12345,1e-12,3.7893394e-06,0.36035055,0.008512706,0.44901827,8.078066,46.74612,3.9115999,111.63938,2.777778e-16,2.777778e-16,-3.739541e-09,2.777778e-16,2.777778e-16,0.1782807,6655.2256,25.590626,0.08866777,145.793747,-15.13986
2021-09-12,0,71,0.32989508,143.78928,-2.6875114e-05,35.122375,1e-12,2.966524e-06,0.32923105,0.007817197,0.41305643,8.078095,46.748066,3.9141748,112.13764,2.777778e-16,2.777778e-16,-2.9519072e-09,2.777778e-16,2.777778e-16,0.17949197,6655.854,25.59354,0.08382535,145.801655,-15.135438
2021-09-12,0,72,0.3312549,143.02043,-2.6872734e-05,35.12151,1e-12,2.1243436e-06,0.29728922,0.00731979,0.37643066,8.077989,46.74597,3.916794,112.177734,2.777778e-16,2.777778e-16,-2.041076e-09,2.777778e-16,2.777778e-16,0.18072955,6655.837,25.59649,0.0791414,145.809564,-15.131017
2021-09-12,0,73,0.33869752,142.47224,-2.6879143e-05,35.12103,1e-12,1.2625804e-06,0.2639962,0.0068994123,0.3379644,8.077748,46.7406,3.919556,112.21861,2.777778e-16,2.777778e-16,-1.0675193e-09,2.777778e-16,2.777778e-16,0.18200476,6654.8384,25.59913,0.07396817,145.817476,-15.126596
2021-09-12,0,74,0.3461461,141.8308,-2.6883647e-05,35.120632,1e-12,3.8125836e-07,0.23169766,0.006588433,0.29914325,8.077341,46.741066,3.923523,112.26026,2.777778e-16,2.777778e-16,-5.761783e-10,2.777778e-16,2.777778e-16,0.18338902,6652.848,25.600674,0.06744558,145.825391,-15.122176
2021-09-12,0,75,0.35229403,141.26701,-2.6892372e-05,35.12024,1e-12,1.4838831e-07,0.20016237,0.006290931,0.261345,8.07685,46.75007,3.9289088,112.30272,2.777778e-16,2.777778e-16,-4.783435e-10,2.777778e-16,2.777778e-16,0.18489806,6650.1265,25.602139,0.06118266,145.833307,-15.117755
2021-09-12,0,76,0.36108685,140.91762,-2.6903863e-05,35.119637,1e-12,1.3779717e-07,0.16906622,0.00601006,0.22598912,8.076433,46.768475,3.935596,112.34595,2.777778e-16,2.777778e-16,-4.676586e-10,2.777778e-16,2.777778e-16,0.1865997,6647.064,25.605665,0.056922894,145.841227,-15.113334
2021-09-12,0,77,0.3718442,140.50569,-2.6918535e-05,35.11889,1e-12,1.2697998e-07,0.14127098,0.0058120308,0.19451298,8.076097,46.797253,3.9435635,112.38997,2.777778e-16,2.777778e-16,-4.686212e-10,2.777778e-16,2.777778e-16,0.18859956,6643.935,25.60842,0.05324201,145.849152,-15.108913
2021-09-12,0,78,0.37962428,139.97922,-2.6940203e-05,35.117657,1e-12,1.1593903e-07,0.119363435,0.0057120644,0.16932869,8.075773,46.829594,3.9515235,112.43478,2.777778e-16,2.777778e-16,-4.689022e-10,2.777778e-16,2.777778e-16,0.19068398,6641.0312,25.6103,0.049965255,145.85708,-15.104492
2021-09-12,0,79,0.38332027,139.51599,-2.6964195e-05,35.11613,1e-12,1.0467419e-07,0.10411264,0.0056716907,0.15143149,8.075453,46.8577,3.9582846,112.480385,2.777778e-16,2.777778e-16,-4.6519597e-10,2.777778e-16,2.777778e-16,0.19271149,6638.6016,25.611446,0.047318857,145.865011,-15.100071
2021-09-12,0,80,0.3858873,139.05203,-2.6992284e-05,35.11454,1e-12,9.775143e-08,0.09466354,0.0057604844,0.1396434,8.075136,46.884808,3.9644217,112.52557,2.777778e-16,2.777778e-16,-4.6048143e-10,2.777778e-16,2.777778e-16,0.19471546,6636.697,25.612894,0.044979867,145.872943,-15.09565
2021-09-12,0,81,0.3904841,138.56703,-2.7022263e-05,35.112923,1e-12,9.3870995e-08,0.089097,0.005990272,0.13159527,8.074893,46.913536,3.970486,112.57143,2.777778e-16,2.777778e-16,-4.5741905e-10,2.777778e-16,2.777778e-16,0.19673933,6635.2856,25.614218,0.04249828,145.88088,-15.091229
2021-09-12,0,82,0.39590436,138.18483,-2.7052707e-05,35.11127,1e-12,9.00016e-08,0.085682325,0.0063688383,0.12556043,8.074721,46.948956,3.9773386,112.61799,2.777778e-16,2.777778e-16,-4.5630708e-10,2.777778e-16,2.777778e-16,0.198824,6634.2827,25.61525,0.039878123,145.888821,-15.086808
