time,j,i,current_speed,current_dir,w,salt,FineSed,tss,NO3,DIP,DIN,PH,TN,TP,wave_dir,weekly_Coral_IN_up,CS_bleach,erdepflux_total,MA_N_pr,MA_N_gr,Turbidity,Oxygen,temp,NH4,longitude,latitude
2022-03-06,0,58,0.4370584,286.21176,-6.0791364e-05,34.766163,1e-12,0.00016560455,0.25968772,0.0041313344,0.49610546,8.035764,54.40456,4.7752457,145.86476,2.777778e-16,2.777778e-16,-4.8344377e-09,4.0162673e-13,0.025481049,0.18221535,6471.469,31.089603,0.23641776,146.701658,-17.954232
2022-03-06,0,59,0.44462684,283.6047,-6.11259e-05,34.784473,1e-12,0.00014091606,0.21182585,0.004207901,0.41308278,8.03453,53.84784,4.729064,150.50803,2.777778e-16,2.777778e-16,5.536399e-10,4.2947582e-13,0.027246656,0.18452151,6471.72,31.046976,0.20125695,146.708487,-17.948935
2022-03-06,0,60,0.455395,281.33392,-6.162519e-05,34.800243,1e-12,0.0001351307,0.16390865,0.0042236866,0.33346257,8.033922,53.22031,4.674031,154.77107,2.777778e-16,2.777778e-16,3.4896763e-09,4.4361273e-13,0.028144266,0.18559323,6472.4756,30.997217,0.16955395,146.715303,-17.943651
2022-03-06,0,61,0.46763828,279.4437,-6.214344e-05,34.818756,1e-12,0.00012905894,0.12751882,0.0042328006,0.28302586,8.033947,52.58456,4.6145062,158.66489,2.777778e-16,2.777778e-16,4.8451168e-09,4.565142e-13,0.028964667,0.18527362,6473.7554,30.917511,0.15550706,146.722118,-17.938366
2022-03-06,0,62,0.48273867,278.09515,-6.2778825e-05,34.83966,1e-12,0.00012244303,0.11439129,0.0042401063,0.27327996,8.034318,52.146797,4.569577,162.17935,2.777778e-16,2.777778e-16,5.7728995e-09,4.610519e-13,0.02925357,0.18442701,6475.0547,30.822567,0.15888868,146.728916,-17.933098
2022-03-06,0,63,0.5006134,277.23077,-6.342285e-05,34.855885,8.5714286e-13,0.00011528777,0.11488809,0.0042588837,0.2783554,8.035695,51.854683,4.537463,165.31801,2.777778e-16,2.777778e-16,-4.4614916e-09,3.1832872e-13,0.02020822,0.18404861,6476.0635,30.755629,0.16452488,146.735697,-17.927846
2022-03-06,0,64,0.51563776,276.70587,-6.3231135e-05,34.86176,8.5714286e-13,0.000107592285,0.12099897,0.0043463074,0.2829424,8.036016,51.76814,4.5270133,168.08606,2.777778e-16,2.777778e-16,-3.2118153e-09,3.3230615e-13,0.021097256,0.18433483,6476.362,30.727766,0.16568379,146.742465,-17.922605
2022-03-06,0,65,0.52277744,276.44565,-6.347233e-05,34.860394,1e-12,9.98052e-05,0.12650265,0.0045299223,0.28304228,8.036192,51.765713,4.526978,170.4852,2.777778e-16,2.777778e-16,1.2053478e-08,5.089602e-13,0.032272574,0.18524541,6475.7065,30.718616,0.15653966,146.749221,-17.917377
2022-03-06,0,66,0.5265094,276.69754,-6.35662e-05,34.857464,1e-12,9.3722614e-05,0.12970373,0.00471446,0.28238922,8.036158,51.71684,4.5224714,172.52194,2.777778e-16,2.777778e-16,1.6667942e-08,5.554241e-13,0.035190213,0.18633652,6476.098,30.714474,0.15268551,146.755976,-17.912149
2022-03-06,0,67,0.5272256,277.58026,-6.352655e-05,34.854942,1e-12,8.731441e-05,0.13256148,0.0048471917,0.28491896,8.036036,51.613926,4.511461,174.192,2.777778e-16,2.777778e-16,1.8199874e-08,5.775251e-13,0.03658938,0.18699908,6477.172,30.700674,0.15235747,146.762714,-17.906937
2022-03-06,0,68,0.52544004,279.47595,-6.3282154e-05,34.85345,1e-12,8.058384e-05,0.135251,0.0048247427,0.29048783,8.035988,51.45988,4.493161,175.49838,2.777778e-16,2.777778e-16,1.4589012e-08,5.684452e-13,0.03604594,0.1865658,6478.3345,30.682314,0.15523683,146.769434,-17.901741
2022-03-06,0,69,0.5219754,282.05362,-6.305625e-05,34.85217,8.5714286e-13,7.352677e-05,0.13816565,0.004569768,0.30019382,8.03611,51.24817,4.466293,175.03767,2.777778e-16,2.777778e-16,1.9589448e-10,4.574307e-13,0.029043641,0.18440612,6478.3853,30.649221,0.16353059,146.776142,-17.896556
2022-03-06,0,70,0.51698154,284.78043,-6.246644e-05,34.850094,8.5714286e-13,6.6146094e-05,0.14291427,0.0040937583,0.31923443,8.036057,51.110657,4.446194,173.6005,2.777778e-16,2.777778e-16,-4.7024744e-09,4.928392e-13,0.031283494,0.18133934,6477.418,30.62628,0.17722109,146.782837,-17.891383
2022-03-06,0,71,0.5089364,287.0729,-6.1849016e-05,34.847935,8.5714286e-13,5.8630674e-05,0.15080252,0.0036695153,0.34424052,8.035982,50.995693,4.4282613,171.91379,2.777778e-16,2.777778e-16,-1.6258618e-09,5.3315945e-13,0.03382872,0.17819555,6475.7646,30.623259,0.19395974,146.789532,-17.88621
2022-03-06,0,72,0.50178874,288.70187,-6.1348714e-05,34.846027,8.5714286e-13,5.154844e-05,0.1623813,0.0034359347,0.3719054,8.035919,50.913982,4.4143896,169.98367,2.777778e-16,2.777778e-16,-4.9072246e-10,6.330462e-13,0.0401549,0.1759179,6474.1616,30.63119,0.2098681,146.79621,-17.881053
2022-03-06,0,73,0.49390078,289.63327,-6.092957e-05,34.844078,1e-12,4.4658333e-05,0.17560302,0.003291399,0.39970335,8.035879,50.868988,4.4048786,168.08524,2.777778e-16,2.777778e-16,1.5118028e-09,7.666002e-13,0.048526764,0.17422538,6471.5664,30.643518,0.22410035,146.802871,-17.875912
2022-03-06,0,74,0.4846304,289.986,-6.093267e-05,34.842728,1e-12,3.795311e-05,0.18947247,0.0031823628,0.43101808,8.035701,50.78951,4.3914323,166.47234,2.777778e-16,2.777778e-16,2.170123e-08,8.731752e-13,0.0550684,0.17227735,6469.735,30.651007,0.2415456,146.80952,-17.870782
2022-03-06,0,75,0.4763954,290.65305,-6.086218e-05,34.842197,1e-12,3.1433075e-05,0.20529655,0.003074752,0.46052414,8.0358515,50.67626,4.3745084,164.85129,2.777778e-16,2.777778e-16,2.2372118e-08,9.01666e-13,0.056806274,0.17035726,6468.851,30.662169,0.2552276,146.816156,-17.865664
2022-03-06,0,76,0.47683933,292.33823,-6.094515e-05,34.842045,1e-12,2.5096206e-05,0.22381274,0.002974128,0.4907822,8.035902,50.52415,4.3532825,163.22179,2.777778e-16,2.777778e-16,9.996656e-09,9.416335e-13,0.059517983,0.16832042,6468.2256,30.671717,0.26696944,146.82278,-17.860557
2022-03-06,0,77,0.48955885,295.0223,-6.089991e-05,34.84144,1e-12,2.0645637e-05,0.2448832,0.0029029695,0.5257331,8.035881,50.38026,4.3327665,161.58395,2.777778e-16,2.777778e-16,8.503613e-09,6.679606e-13,0.042420425,0.16626729,6467.2534,30.672668,0.28084996,146.829391,-17.855461
2022-03-06,0,78,0.5142567,297.6289,-6.0551007e-05,34.839825,1e-12,1.8598093e-05,0.26732084,0.0028735877,0.5632511,8.035882,50.289207,4.318164,159.93457,2.777778e-16,2.777778e-16,-2.487386e-10,2.0698055e-13,0.013150783,0.16447829,6466.2295,30.66959,0.29593024,146.836003,-17.850366
2022-03-06,0,79,0.5436236,299.59375,-6.0289454e-05,34.837894,1e-12,1.6631187e-05,0.2899739,0.0028630733,0.59996635,8.035811,50.214417,4.3054113,158.27792,2.777778e-16,2.777778e-16,1.1645829e-09,2.777776e-16,-1.1247864e-11,0.16284803,6465.137,30.654785,0.3099924,146.842598,-17.845285
2022-03-06,0,80,0.5699064,301.27423,-6.025078e-05,34.837063,1e-12,1.4522889e-05,0.3146855,0.0028548453,0.6407509,8.0352125,50.14682,4.2929416,156.61443,2.777778e-16,2.777778e-16,2.1092246e-09,2.777787e-16,5.954432e-11,0.1612561,6463.644,30.646132,0.3260654,146.849177,-17.840219
2022-03-06,0,81,0.58998936,302.91336,-6.0241637e-05,34.837105,1e-12,1.2273098e-05,0.3475077,0.0028323217,0.6902784,8.034755,50.03945,4.274716,154.94284,2.777778e-16,2.777778e-16,-1.5441516e-09,2.777789e-16,7.115775e-11,0.15955864,6462.1304,30.641882,0.34277079,146.855743,-17.835164
2022-03-06,0,82,0.6048132,304.48395,-6.033039e-05,34.83579,1e-12,9.882876e-06,0.38630277,0.0027983193,0.7437404,8.034574,49.914364,4.253924,153.26395,2.777778e-16,2.777778e-16,6.58024e-09,2.7777887e-16,6.923422e-11,0.15789105,6461.184,30.660295,0.35743755,146.862296,-17.830122
2022-03-06,0,83,0.61679554,306.0122,-6.0240163e-05,34.83161,1e-12,8.351323e-06,0.42617565,0.0027666043,0.8014344,8.034282,49.822243,4.2361197,151.57303,2.777778e-16,2.777778e-16,-1.3076749e-09,2.777789e-16,7.017541e-11,0.15627377,6459.818,30.672682,0.3752587,146.868849,-17.825079
2022-03-06,0,84,0.62377995,307.5189,-6.019845e-05,34.827168,1e-12,7.6210963e-06,0.46675304,0.0027517914,0.8562099,8.034076,49.73043,4.2188683,149.8756,2.777778e-16,2.777778e-16,4.733642e-09,2.7777887e-16,6.952107e-11,0.15469006,6458.6807,30.675266,0.3894569,146.875386,-17.820051
2022-03-06,0,85,0.6277192,309.00613,-6.0251095e-05,34.824722,1e-12,6.8843997e-06,0.50512916,0.0027468298,0.90225446,8.033981,49.62017,4.200822,148.17203,2.777778e-16,2.777778e-16,1.02329665e-08,2.7777887e-16,6.923733e-11,0.1532947,6457.868,30.66973,0.3971253,146.881906,-17.815039
2022-03-06,0,86,0.6287794,310.4938,-6.025782e-05,34.824303,1e-12,6.1405435e-06,0.5390142,0.0027465185,0.9403027,8.033815,49.49946,4.1826825,146.46037,2.777778e-16,2.777778e-16,-2.5046727e-09,2.7777876e-16,6.182649e-11,0.15220319,6457.0513,30.665583,0.40128848,146.888413,-17.810037
2022-03-06,0,87,0.62772095,312.00076,-6.0333903e-05,34.825367,1e-12,5.389854e-06,0.5697004,0.002746575,0.9747067,8.033661,49.37161,4.1644206,144.74178,2.777778e-16,2.777778e-16,3.0121485e-09,2.7777855e-16,4.9561282e-11,0.15132403,6456.362,30.66118,0.40500623,146.894908,-17.805048
2022-03-06,0,88,0.62536705,313.48383,-6.039533e-05,34.82667,1e-12,4.6304494e-06,0.60048926,0.0027440202,1.0078815,8.0335245,49.23429,4.145232,143.00781,2.777778e-16,2.777778e-16,7.7848625e-09,2.777778e-16,2.777778e-16,0.1505302,6455.829,30.656698,0.40739226,146.901403,-17.800058
2022-03-06,0,89,0.6214939,314.8644,-6.047523e-05,34.82801,1e-12,3.942555e-06,0.63335973,0.0027402416,1.0427167,8.033358,49.096592,4.1257234,141.4345,2.777778e-16,2.777778e-16,1.13298855e-08,2.777778e-16,2.777778e-16,0.14976737,6455.3306,30.657898,0.409357,146.907881,-17.795083
2022-03-06,0,90,0.616254,316.13446,-6.0563634e-05,34.828903,1e-12,3.3245483e-06,0.6686923,0.0027372246,1.0792723,8.033117,48.96814,4.106918,139.86781,2.777778e-16,2.777778e-16,-1.5784466e-09,2.777778e-16,2.777778e-16,0.14901288,6454.819,30.659023,0.41057995,146.914344,-17.790123
2022-03-06,0,91,0.6104867,317.3148,-6.0676895e-05,34.829655,1e-12,2.7297222e-06,0.70627695,0.002739917,1.1176751,8.032821,48.853313,4.089312,138.306,2.777778e-16,2.777778e-16,3.7531325e-09,2.777778e-16,2.777778e-16,0.14827003,6454.1567,30.653524,0.411398,146.920793,-17.785174
2022-03-06,0,92,0.60491353,318.3693,-6.0843355e-05,34.830437,1e-12,2.1579567e-06,0.7445966,0.0027507602,1.1575545,8.032649,48.746178,4.07249,136.74936,2.777778e-16,2.777778e-16,8.607903e-09,2.777778e-16,2.777778e-16,0.14753045,6453.349,30.644287,0.41295788,146.927231,-17.780237
2022-03-06,0,93,0.5989357,319.27094,-6.0958362e-05,34.831085,1e-12,1.6079078e-06,0.78300565,0.0027692262,1.1959585,8.032487,48.643982,4.056394,135.19377,2.777778e-16,2.777778e-16,1.2527691e-08,2.777778e-16,2.777778e-16,0.14678667,6452.69,30.64498,0.41295284,146.933668,-17.775299
2022-03-06,0,94,0.5897271,319.9974,-6.105252e-05,34.831387,1e-12,1.0812118e-06,0.8197836,0.0027918506,1.2339363,8.032336,48.56033,4.042346,133.6446,2.777778e-16,2.777778e-16,-2.7029812e-09,2.777778e-16,2.777778e-16,0.14608075,6451.859,30.64328,0.41415262,146.940088,-17.770377
2022-03-06,0,95,0.5820169,320.57498,-6.121142e-05,34.831337,1e-12,8.060194e-07,0.8518132,0.0028168682,1.2683955,8.03222,48.49762,4.031173,132.10123,2.777778e-16,2.777778e-16,4.3540487e-09,2.777778e-16,2.777778e-16,0.14547896,6450.835,30.628569,0.41658235,146.946493,-17.765469
2022-03-06,0,96,0.57698303,320.96002,-6.1360864e-05,34.83102,1e-12,6.7810345e-07,0.87833315,0.0028440708,1.2982627,8.032061,48.45052,4.0223513,130.5627,2.777778e-16,2.777778e-16,1.0285933e-08,2.777778e-16,2.777778e-16,0.14501087,6449.703,30.63103,0.41992965,146.952885,-17.760572
2022-03-06,0,97,0.57286006,321.11215,-6.147293e-05,34.830425,1e-12,5.578763e-07,0.9010137,0.0028700659,1.3248569,8.031838,48.420795,4.0158124,129.02927,2.777778e-16,2.777778e-16,1.4970912e-08,2.777778e-16,2.777778e-16,0.1446445,6448.4263,30.633312,0.42384332,146.959264,-17.755687
2022-03-06,0,98,0.5679291,321.11606,-6.156297e-05,34.83019,1e-12,4.4502653e-07,0.92126656,0.0028936353,1.3557705,8.031504,48.402126,4.010054,127.49719,2.777778e-16,2.777778e-16,1.8478298e-08,2.777778e-16,2.777778e-16,0.14433677,6447.059,30.659288,0.43450394,146.965644,-17.750802
2022-03-06,0,99,0.5640971,321.02615,-6.166712e-05,34.830235,1e-12,3.398562e-07,0.94225127,0.0029174346,1.373746,8.031131,48.364048,4.003564,125.97087,2.777778e-16,2.777778e-16,8.518484e-09,2.777778e-16,2.777778e-16,0.14403228,6446.1284,30.687588,0.43149492,146.972007,-17.745931
2022-03-06,0,100,0.55967706,320.93988,-6.1779065e-05,34.83025,1e-12,2.4230698e-07,0.9631454,0.0029397064,1.4008653,8.030826,48.331127,3.9966354,124.45028,2.777778e-16,2.777778e-16,1.4552223e-08,2.777778e-16,2.777778e-16,0.14373057,6445.0522,30.68906,0.43771988,146.978354,-17.741074
2022-03-06,0,101,0.5557147,320.78116,-6.189446e-05,34.83045,1e-12,1.8849799e-07,0.9864868,0.0029655022,1.4215139,8.03061,48.28165,3.988542,122.93481,2.777778e-16,2.777778e-16,2.0451557e-08,2.777778e-16,2.777778e-16,0.14339726,6444.2354,30.686575,0.43502718,146.984689,-17.736229
2022-03-06,0,102,0.5520659,320.57602,-6.2062914e-05,34.830772,1e-12,1.6148874e-07,1.0103323,0.002988933,1.4534627,8.030409,48.234028,3.9794323,121.423775,2.777778e-16,2.777778e-16,1.8885382e-08,2.777778e-16,2.777778e-16,0.14304638,6443.672,30.677746,0.4431305,146.991011,-17.731394
2022-03-06,0,103,0.5491739,320.3597,-6.22172e-05,34.83077,1e-12,1.366199e-07,1.0329221,0.003014473,1.4703639,8.030446,48.167595,3.9700239,119.91439,2.777778e-16,2.777778e-16,-3.8031738e-09,2.777778e-16,2.777778e-16,0.14272198,6443.5034,30.665707,0.43744168,146.997333,-17.72656
2022-03-06,0,104,0.545575,320.14136,-6.2302795e-05,34.830086,1e-12,1.1395069e-07,1.0536782,0.0030385402,1.4920685,8.030356,48.104187,3.960398,118.418175,2.777778e-16,2.777778e-16,-1.253359e-09,2.777778e-16,2.777778e-16,0.1424423,6443.461,30.648502,0.4383903,147.003639,-17.72174
2022-03-06,0,105,0.54241645,319.89438,-6.233558e-05,34.828964,1e-12,9.346615e-08,1.0755404,0.0030678362,1.5156778,8.030111,48.05761,3.9523697,116.92946,2.777778e-16,2.777778e-16,-1.0193135e-09,2.777778e-16,2.777778e-16,0.14216171,6443.4272,30.632612,0.4401373,147.00993,-17.716935
2022-03-06,0,106,0.5379954,319.62238,-6.23618e-05,34.827797,1e-12,7.513375e-08,1.097081,0.003104571,1.5370055,8.029844,48.024956,3.9462523,115.44013,2.777778e-16,2.777778e-16,-8.192356e-10,2.777778e-16,2.777778e-16,0.1419046,6442.9897,30.636637,0.43992466,147.016208,-17.71214
2022-03-06,0,107,0.53549564,319.30908,-6.242452e-05,34.826687,1e-12,6.615815e-08,1.1184021,0.0031386048,1.5578156,8.029664,47.983955,3.9391873,113.95082,2.777778e-16,2.777778e-16,-7.7735046e-10,2.777778e-16,2.777778e-16,0.1416794,6442.5234,30.648405,0.4394136,147.022473,-17.707357
2022-03-06,0,108,0.53157943,318.9603,-6.249982e-05,34.825893,1e-12,6.38472e-08,1.136855,0.003165981,1.5781113,8.029497,47.95507,3.9335346,112.45785,2.777778e-16,2.777778e-16,-7.877371e-10,2.777778e-16,2.777778e-16,0.14149015,6441.692,30.640247,0.44125625,147.028739,-17.702574
2022-03-06,0,109,0.527471,318.62015,-6.264407e-05,34.825275,1e-12,6.170802e-08,1.1578848,0.003191604,1.596781,8.029539,47.89856,3.9249923,111.685005,2.777778e-16,2.777778e-16,-7.989926e-10,2.777778e-16,2.777778e-16,0.14126368,6441.7183,30.623919,0.4388961,147.034988,-17.697805
2022-03-06,0,110,0.52291405,318.28473,-6.2702595e-05,34.82501,1e-12,5.973919e-08,1.1727772,0.0032134315,1.6127638,8.0294895,47.86726,3.9196396,111.754005,2.777778e-16,2.777778e-16,-8.238597e-10,2.777778e-16,2.777778e-16,0.1411005,6440.942,30.611948,0.43998644,147.041222,-17.69305
2022-03-06,0,111,0.51788294,317.92105,-6.272121e-05,34.825283,1e-12,5.7938422e-08,1.1846621,0.003233001,1.6271411,8.029335,47.853645,3.9164608,111.82274,2.777778e-16,2.777778e-16,-8.414688e-10,2.777778e-16,2.777778e-16,0.14097054,6439.8203,30.61315,0.44247887,147.047443,-17.688306
2022-03-06,0,112,0.51297975,317.5295,-6.271105e-05,34.826103,1e-12,5.6304344e-08,1.1966654,0.0032526886,1.6399765,8.029206,47.830627,3.912415,111.89125,2.777778e-16,2.777778e-16,-8.4339213e-10,2.777778e-16,2.777778e-16,0.14082459,6439.2344,30.610338,0.44331107,147.053653,-17.683572
2022-03-06,0,113,0.50647783,317.10663,-6.2712454e-05,34.826782,1e-12,5.5289856e-08,1.209877,0.0032737702,1.6517702,8.029121,47.783665,3.9058673,111.95965,2.777778e-16,2.777778e-16,-8.3843066e-10,2.777778e-16,2.777778e-16,0.1406457,6439.25,30.595156,0.44189304,147.059862,-17.678839
2022-03-06,0,114,0.5017426,316.67426,-6.273777e-05,34.827526,1e-12,5.491442e-08,1.2231978,0.0032940784,1.6626219,8.0291815,47.715107,3.8970678,112.02775,2.777778e-16,2.777778e-16,-8.1725826e-10,2.777778e-16,2.777778e-16,0.14046235,6439.6064,30.586884,0.439424,147.066055,-17.67412
2022-03-06,0,115,0.49677542,316.20718,-6.274381e-05,34.827465,8.5714286e-13,5.4548543e-08,1.2348042,0.0033107235,1.6716974,8.029268,47.66952,3.8910773,112.09554,2.777778e-16,2.777778e-16,-7.8742596e-10,2.777778e-16,2.777778e-16,0.14033112,6440.684,30.576658,0.4399121,147.072233,-17.669415
2022-03-06,0,116,0.49242306,315.72787,-6.277582e-05,34.827347,8.5714286e-13,5.4191986e-08,1.2473071,0.0033297383,1.6835308,8.029417,47.623188,3.8845901,112.16311,2.777778e-16,2.777778e-16,-7.577882e-10,2.777778e-16,2.777778e-16,0.1401719,6440.7173,30.575342,0.4391827,147.078398,-17.664721
2022-03-06,0,117,0.4895546,315.23785,-6.279328e-05,34.827312,8.5714286e-13,5.3844662e-08,1.2606289,0.0033529173,1.6973706,8.029472,47.573067,3.8774357,112.23042,2.777778e-16,2.777778e-16,-7.3284695e-10,2.777778e-16,2.777778e-16,0.14000411,6440.876,30.572418,0.43970087,147.084551,-17.660038
2022-03-06,0,118,0.48486972,314.7205,-6.279291e-05,34.827522,8.5714286e-13,5.3505804e-08,1.2728441,0.0033766713,1.7095236,8.029413,47.53791,3.872133,112.297646,2.777778e-16,2.777778e-16,-7.1192385e-10,2.777778e-16,2.777778e-16,0.1398706,6441.391,30.571749,0.4396844,147.090704,-17.655355
2022-03-06,0,119,0.48176965,314.17657,-6.277875e-05,34.827595,8.5714286e-13,5.3204847e-08,1.2824423,0.0033941513,1.7220976,8.02929,47.532158,3.8700633,112.36457,2.777778e-16,2.777778e-16,-6.9309486e-10,2.777778e-16,2.777778e-16,0.13980062,6441.05,30.573343,0.442413,147.096841,-17.650686
2022-03-06,0,120,0.47676712,313.55844,-6.278263e-05,34.827126,8.5714286e-13,5.2995038e-08,1.2905986,0.0034067018,1.7350295,8.029193,47.53342,3.8686469,112.43148,2.777778e-16,2.777778e-16,-6.7670186e-10,2.777778e-16,2.777778e-16,0.13975269,6440.051,30.558226,0.44691247,147.102963,-17.64603
2022-03-06,0,121,0.47221354,312.90018,-6.274318e-05,34.82705,8.5714286e-13,5.2797454e-08,1.2990769,0.0034226885,1.7444512,8.029096,47.509895,3.86492,112.49855,2.777778e-16,2.777778e-16,-6.629797e-10,2.777778e-16,2.777778e-16,0.1396699,6439.9966,30.55428,0.4475867,147.109084,-17.641375
2022-03-06,0,122,0.46800295,312.22556,-6.266901e-05,34.82794,8.5714286e-13,5.2611956e-08,1.3077253,0.0034394462,1.7531292,8.028929,47.473286,3.8598857,112.56532,2.777778e-16,2.777778e-16,-6.5221706e-10,2.777778e-16,2.777778e-16,0.139566,6440.4136,30.55191,0.44685173,147.115189,-17.636735
2022-03-06,0,123,0.46230465,311.49692,-6.260339e-05,34.829617,1e-12,5.2438526e-08,1.3155577,0.003452213,1.7633024,8.028627,47.43293,3.85417,112.6318,2.777778e-16,2.777778e-16,-6.4434136e-10,2.777778e-16,2.777778e-16,0.1394619,6440.4897,30.543478,0.44774458,147.121276,-17.632109
2022-03-06,0,124,0.45607153,310.69824,-6.255456e-05,34.831783,1e-12,5.2276828e-08,1.3221111,0.0034636313,1.7710339,8.028455,47.39751,3.8493762,112.69804,2.777778e-16,2.777778e-16,-6.39062e-10,2.777778e-16,2.777778e-16,0.13937962,6440.6294,30.531717,0.44892284,147.127352,-17.627495
2022-03-06,0,125,0.45120355,309.8815,-6.253254e-05,34.834175,1e-12,5.218099e-08,1.329331,0.0034788828,1.7778013,8.028305,47.34036,3.842296,112.76404,2.777778e-16,2.777778e-16,-6.3566874e-10,2.777778e-16,2.777778e-16,0.13926283,6441.332,30.521847,0.44847015,147.133416,-17.62289
2022-03-06,0,126,0.44981438,309.12924,-6.2584746e-05,34.836384,1e-12,5.2731796e-08,1.3374513,0.0034981538,1.7846922,8.028316,47.270466,3.833758,112.82994,2.777778e-16,2.777778e-16,-6.3322664e-10,2.777778e-16,2.777778e-16,0.1391271,6442.3906,30.521357,0.44724098,147.13948,-17.618286
2022-03-06,0,127,0.44660118,308.3557,-6.25943e-05,34.837864,1e-12,5.330611e-08,1.3455614,0.003516517,1.7915136,8.028607,47.210632,3.8263035,112.895546,2.777778e-16,2.777778e-16,-6.310614e-10,2.777778e-16,2.777778e-16,0.13900882,6443.4087,30.515612,0.4459521,147.145528,-17.613696
2022-03-06,0,128,0.4438147,307.55966,-6.253326e-05,34.838875,1e-12,5.3903822e-08,1.3532104,0.0035317705,1.8004686,8.028843,47.171883,3.820978,112.960884,2.777778e-16,2.777778e-16,-6.28738e-10,2.777778e-16,2.777778e-16,0.13891831,6443.9385,30.512695,0.44725806,147.15156,-17.609119
2022-03-06,0,129,0.44044426,306.76437,-6.2448606e-05,34.839413,1e-12,5.4525035e-08,1.3602065,0.0035472338,1.8085444,8.028754,47.138176,3.8162916,113.025986,2.777778e-16,2.777778e-16,-6.262539e-10,2.777778e-16,2.777778e-16,0.13884161,6444.749,30.501955,0.44833794,147.15758,-17.604553
2022-03-06,0,130,0.43817636,306.0003,-6.241876e-05,34.840393,1e-12,5.5169583e-08,1.3663572,0.003563481,1.8148471,8.028593,47.095856,3.8108604,113.08986,2.777778e-16,2.777778e-16,-6.2380323e-10,2.777778e-16,2.777778e-16,0.13876481,6445.8037,30.493876,0.4484899,147.163588,-17.599998
2022-03-06,0,131,0.4362614,305.2505,-6.241827e-05,34.841373,8.5714286e-13,5.583907e-08,1.3714746,0.0035819095,1.8194898,8.028631,47.0467,3.8048024,113.151794,2.777778e-16,2.777778e-16,-6.216836e-10,2.777778e-16,2.777778e-16,0.13868532,6448.4966,30.477629,0.44751236,147.169597,-17.595442
2022-03-06,0,132,0.43336502,304.48886,-6.24054e-05,34.842197,8.5714286e-13,5.7016397e-08,1.3761145,0.0036012873,1.820583,8.029123,47.000114,3.7994006,113.21233,2.777778e-16,2.777778e-16,-6.2005195e-10,2.777778e-16,2.777778e-16,0.13862087,6449.817,30.469578,0.4450838,147.17559,-17.590901
2022-03-06,0,133,0.43044996,303.73227,-6.239369e-05,34.842876,8.5714286e-13,5.8311404e-08,1.3798493,0.00362041,1.8233787,8.029374,46.959736,3.7945518,113.27248,2.777778e-16,2.777778e-16,-6.1880573e-10,2.777778e-16,2.777778e-16,0.13856514,6451.0703,30.459703,0.44449854,147.181567,-17.586373
2022-03-06,0,134,0.428703,303.03644,-6.236691e-05,34.843735,8.5714286e-13,5.962187e-08,1.3836726,0.0036384037,1.8294264,8.029306,46.928425,3.7903461,113.33227,2.777778e-16,2.777778e-16,-6.1774486e-10,2.777778e-16,2.777778e-16,0.13851419,6452.1885,30.451902,0.44568458,147.187532,-17.581856
2022-03-06,0,135,0.42769483,302.40115,-6.229692e-05,34.84443,8.5714286e-13,6.094788e-08,1.3878301,0.0036564283,1.8341287,8.029226,46.895245,3.7860832,113.39171,2.777778e-16,2.777778e-16,-6.1681843e-10,2.777778e-16,2.777778e-16,0.13846412,6453.144,30.440586,0.44602913,147.193485,-17.577349
2022-03-06,0,136,0.42545038,301.7861,-6.2239575e-05,34.845226,8.5714286e-13,6.229221e-08,1.3910372,0.003674591,1.8362972,8.029291,46.858547,3.7817361,113.45091,2.777778e-16,2.777778e-16,-6.163e-10,2.777778e-16,2.777778e-16,0.13841513,6454.1943,30.432804,0.4461856,147.199437,-17.572842
2022-03-06,0,137,0.4195916,301.03482,-6.227759e-05,34.84643,8.5714286e-13,6.365092e-08,1.3934743,0.0036928856,1.8383609,8.029544,46.827785,3.7780592,113.50939,2.777778e-16,2.777778e-16,-6.3245703e-10,2.777778e-16,2.777778e-16,0.1383756,6454.989,30.425035,0.44677892,147.205375,-17.568349
2022-03-06,0,138,0.41604915,300.45926,-6.229121e-05,34.847652,8.5714286e-13,6.507359e-08,1.3945367,0.0037146546,1.840471,8.029627,46.80238,3.7749457,113.56737,2.777778e-16,2.777778e-16,-6.323707e-10,2.777778e-16,2.777778e-16,0.13834201,6456.0415,30.412271,0.44684035,147.211296,-17.56387
2022-03-06,0,139,0.41365606,300.02435,-6.2256986e-05,34.848576,8.5714286e-13,6.6532074e-08,1.3935487,0.003738102,1.8384427,8.029609,46.766567,3.7711549,113.6249,2.777778e-16,2.777778e-16,-6.311938e-10,2.777778e-16,2.777778e-16,0.13830844,6457.7334,30.404417,0.44491324,147.217206,-17.5594
2022-03-06,0,140,0.41191253,299.68478,-6.223256e-05,34.849407,8.5714286e-13,6.797193e-08,1.3919729,0.003761471,1.8333895,8.029612,46.714085,3.765939,113.682014,2.777778e-16,2.777778e-16,-6.2935573e-10,2.777778e-16,2.777778e-16,0.13826735,6460.098,30.399189,0.44221172,147.223104,-17.554942
2022-03-06,0,141,0.40786907,299.3608,-6.225643e-05,34.85068,8.5714286e-13,6.9397046e-08,1.3922251,0.0037796274,1.8321762,8.029791,46.685505,3.7628858,113.73884,2.777778e-16,2.777778e-16,-6.272081e-10,2.777778e-16,2.777778e-16,0.13824072,6460.999,30.388065,0.44227356,147.229002,-17.550483
