time,j,i,current_speed,current_dir,w,salt,FineSed,tss,NO3,DIP,DIN,PH,TN,TP,wave_dir,weekly_Coral_IN_up,CS_bleach,erdepflux_total,MA_N_pr,MA_N_gr,Turbidity,Oxygen,temp,NH4,longitude,latitude
2022-10-23,0,22,0.11330823,179.13277,-5.704899e-05,35.189312,3.0456433e-11,0.00013195562,0.24502659,0.00277516,0.43990865,8.069575,49.01254,4.203643,88.37873,2.777778e-16,2.777778e-16,3.8563064e-09,2.777789e-16,7.036542e-11,0.17355506,6739.8765,27.164627,0.194882,146.447407,-18.152988
2022-10-23,0,23,0.10795409,177.40015,-5.695842e-05,35.184166,6.496662e-11,0.00012370554,0.24754259,0.0028175174,0.43488663,8.069819,48.943188,4.1966186,88.45891,2.777778e-16,2.777778e-16,8.468993e-09,2.777789e-16,7.062656e-11,0.17453365,6740.4365,27.120853,0.18734404,146.454691,-18.147249
2022-10-23,0,24,0.103926025,174.86467,-5.685984e-05,35.177166,1.8852024e-10,0.00011507958,0.22186187,0.0035088097,0.36460018,8.070589,48.960964,4.210832,88.53596,2.777778e-16,2.777778e-16,-5.672817e-09,2.777789e-16,7.062858e-11,0.17978273,6745.8813,27.068586,0.1427383,146.461962,-18.141523
2022-10-23,0,25,0.0995246,172.35927,-5.678775e-05,35.172394,4.3721096e-10,0.00010869628,0.19500764,0.0049422323,0.3107903,8.071069,49.053093,4.23613,88.60992,2.777778e-16,2.777778e-16,1.5895354e-09,2.7777882e-16,6.845272e-11,0.1867576,6752.1084,27.02393,0.11578267,146.469219,-18.135811
2022-10-23,0,26,0.096646294,169.26636,-5.6709814e-05,35.17081,5.181972e-10,0.00010577416,0.1880702,0.0058906814,0.29752144,8.072225,49.132874,4.2537613,88.68078,2.777778e-16,2.777778e-16,5.177582e-09,2.777789e-16,7.023745e-11,0.19064745,6755.7812,26.987787,0.109451234,146.476462,-18.130113
2022-10-23,0,27,0.09628177,166.011,-5.6667235e-05,35.16839,5.21116e-10,0.00010279282,0.18695787,0.006810383,0.29308915,8.07318,49.209164,4.2690396,88.75001,2.777778e-16,2.777778e-16,8.248206e-09,2.7777887e-16,6.9633535e-11,0.19284238,6758.56,26.948132,0.10613125,146.483705,-18.124415
2022-10-23,0,28,0.09873598,112.96166,-5.670155e-05,35.166283,4.474294e-10,9.9762045e-05,0.1915464,0.008185805,0.29166144,8.072837,49.26305,4.278511,88.82731,6.008041e-07,2.777778e-16,8.412532e-10,2.7777887e-16,6.8722854e-11,0.19353355,6759.2666,26.90041,0.10011502,146.490931,-18.118735
2022-10-23,0,29,0.09893311,117.29164,-5.681124e-05,35.165752,8.2808843e-10,9.6682656e-05,0.20802319,0.009958459,0.27457365,8.071807,49.309624,4.28592,88.90138,5.414075e-07,2.777778e-16,1.6635774e-08,2.777789e-16,6.998368e-11,0.1971682,6759.7744,26.828396,0.06655048,146.498137,-18.113074
2022-10-23,0,30,0.098417364,118.42468,-5.648078e-05,35.170284,7.7161716e-10,9.355232e-05,0.24324931,0.007866022,0.31400436,8.071665,49.1451,4.2527413,88.982376,2.777778e-16,2.777778e-16,6.098603e-09,2.777789e-16,7.0647106e-11,0.19288786,6756.663,26.780598,0.07075505,146.50533,-18.107427
2022-10-23,0,31,0.09913809,116.75436,-5.57088e-05,35.174057,5.080851e-10,9.3344555e-05,0.28324553,0.006818903,0.36002597,8.071697,49.03736,4.2287674,89.07145,2.777778e-16,2.777778e-16,-3.2270726e-09,2.777789e-16,7.062524e-11,0.18715586,6753.0044,26.778744,0.07678046,146.512509,-18.101793
2022-10-23,0,32,0.09269305,128.37003,-5.4877248e-05,35.17941,5.0930204e-10,9.34855e-05,0.294537,0.005596361,0.36798722,8.072356,48.904613,4.207249,89.166374,2.777778e-16,2.777778e-16,3.0368288e-10,2.777789e-16,6.965257e-11,0.18508591,6752.512,26.754452,0.073450215,146.519688,-18.096159
2022-10-23,0,33,0.08988039,135.85133,-5.466357e-05,35.18344,3.3560538e-10,9.271743e-05,0.3296556,0.0060691587,0.41608977,8.071861,48.859413,4.1953897,89.2669,2.777778e-16,2.777778e-16,6.575365e-10,2.777789e-16,7.014627e-11,0.1805702,6750.106,26.770329,0.08643416,146.526849,-18.090543
2022-10-23,0,34,0.09228434,138.13313,-5.435409e-05,35.186295,3.1779404e-10,9.104783e-05,0.34619275,0.0059306514,0.4306642,8.071633,48.820557,4.1884413,89.37292,2.777778e-16,2.777778e-16,3.768793e-09,2.777789e-16,7.081951e-11,0.17967455,6749.9697,26.775223,0.08447149,146.53399,-18.084947
2022-10-23,0,35,0.09721137,138.25037,-5.4118373e-05,35.18791,2.4210087e-10,8.8478446e-05,0.36743575,0.006665561,0.46053585,8.071427,48.830753,4.186868,89.48451,2.777778e-16,2.777778e-16,4.0523234e-09,2.777789e-16,7.190629e-11,0.1779103,6748.421,26.799582,0.09310012,146.541118,-18.079364
2022-10-23,0,36,0.102925405,137.74507,-5.3848915e-05,35.189453,1.553675e-10,8.5060834e-05,0.3807716,0.007399295,0.4890736,8.071789,48.856895,4.1873374,89.60165,2.777778e-16,2.777778e-16,2.060151e-09,2.777789e-16,7.020068e-11,0.17608772,6746.8794,26.819876,0.10830202,146.548233,-18.073793
2022-10-23,0,37,0.111547284,137.0234,-5.3493506e-05,35.189945,1.3053966e-10,8.428305e-05,0.38192704,0.0077820867,0.48936182,8.072,48.874165,4.189615,89.72428,2.777778e-16,2.777778e-16,1.6795962e-10,2.777789e-16,6.9823126e-11,0.17611967,6746.6167,26.832005,0.1074348,146.555335,-18.068236
2022-10-23,0,38,0.11839297,137.90456,-5.311502e-05,35.189358,1.3500807e-10,8.2630184e-05,0.37937132,0.007836862,0.4788635,8.0722475,48.901936,4.1938505,89.85205,2.777778e-16,2.777778e-16,-1.7358083e-09,2.777789e-16,6.994231e-11,0.1772447,6746.9536,26.837236,0.099492244,146.562424,-18.062691
2022-10-23,0,39,0.12277802,138.90166,-5.2801635e-05,35.188587,1.3941447e-10,8.0093225e-05,0.37467474,0.0078011113,0.4672122,8.07192,48.946003,4.1998916,89.90194,2.777778e-16,2.777778e-16,-3.6907095e-09,2.777789e-16,7.034603e-11,0.17853378,6747.669,26.836481,0.092537485,146.569512,-18.057146
2022-10-23,0,40,0.12454678,139.96225,-5.252127e-05,35.187737,1.4919253e-10,7.668998e-05,0.36906123,0.0077562695,0.4547756,8.071285,48.996788,4.206755,89.962906,2.777778e-16,2.777778e-16,-5.7566827e-09,2.777789e-16,7.130762e-11,0.17982721,6748.769,26.828905,0.08571439,146.576583,-18.051618
2022-10-23,0,41,0.12506025,141.01889,-5.2200205e-05,35.187477,1.6764776e-10,7.242769e-05,0.36515364,0.007760613,0.4434061,8.07075,49.049408,4.213775,90.03791,2.777778e-16,2.777778e-16,-9.1626235e-09,2.777789e-16,6.986993e-11,0.18122436,6749.9663,26.815878,0.07825244,146.583636,-18.046108
2022-10-23,0,42,0.12581812,142.3429,-5.184507e-05,35.18723,1.9920716e-10,8.286421e-05,0.36055645,0.007843964,0.42940286,8.070776,49.10201,4.2212296,90.1269,2.777778e-16,2.777778e-16,-9.529147e-09,2.7777887e-16,6.927135e-11,0.1831569,6751.282,26.799063,0.06884636,146.590675,-18.040611
2022-10-23,0,43,0.12829109,143.43755,-5.1517814e-05,35.186756,2.4106275e-10,0.00012372468,0.35096535,0.008025668,0.4108746,8.071248,49.16013,4.230054,90.22978,2.777778e-16,2.777778e-16,-7.756624e-09,2.7777887e-16,6.873269e-11,0.18580548,6752.9585,26.777822,0.05990925,146.597701,-18.035127
2022-10-23,0,44,0.13540202,142.4264,-5.1164574e-05,35.18755,2.645931e-10,0.00016164167,0.3251696,0.007822432,0.38237053,8.07207,49.233936,4.2415743,90.34672,2.777778e-16,2.777778e-16,-5.7964917e-09,2.777789e-16,7.119454e-11,0.18882039,6755.85,26.743652,0.057200916,146.604727,-18.029642
2022-10-23,0,45,0.13897148,142.75385,-5.0750885e-05,35.188164,3.3747735e-10,0.00019651194,0.28713375,0.007844167,0.3350765,8.07289,49.35207,4.261301,90.47733,2.777778e-16,2.777778e-16,-1.1334549e-08,2.777789e-16,7.219362e-11,0.19528158,6759.4907,26.714418,0.04794273,146.611735,-18.024176
2022-10-23,0,46,0.14282063,141.12708,-5.008952e-05,35.18822,3.3885644e-10,0.00022835666,0.2343549,0.0077475645,0.2764402,8.073628,49.541775,4.2912927,90.621475,2.777778e-16,2.777778e-16,-8.900281e-09,2.777789e-16,7.099995e-11,0.20137474,6762.404,26.699293,0.042085312,146.618724,-18.018727
2022-10-23,0,47,0.1444424,139.64314,-4.9370483e-05,35.189922,3.2657813e-10,0.00025722347,0.15971968,0.0071298205,0.20222647,8.073901,49.843147,4.338466,90.774376,2.777778e-16,2.777778e-16,1.4617344e-09,2.777789e-16,7.123918e-11,0.21038175,6766.8916,26.70109,0.04250678,146.625701,-18.01329
2022-10-23,0,48,0.1277019,140.71306,-4.8785285e-05,35.18697,7.588586e-10,0.0002673039,0.10469751,0.0069401828,0.12524296,8.0734415,50.313835,4.414256,90.89756,2.6965094e-07,2.777778e-16,4.3122874e-08,2.777789e-16,6.91746e-11,0.24214445,6773.921,26.62357,0.020545453,146.632664,-18.007866
2022-10-23,0,49,0.1255308,132.89932,-4.868558e-05,35.18771,3.6159317e-10,0.00026462498,0.1259356,0.0071561686,0.1591746,8.071208,50.294132,4.407542,91.03428,2.777778e-16,2.777778e-16,-2.4366654e-08,3.2648336e-13,0.020737486,0.22458346,6768.2524,26.669773,0.033239003,146.639615,-18.002454
2022-10-23,0,50,0.12323222,125.122025,-4.8655224e-05,35.189304,8.701863e-11,0.00026466855,0.19717121,0.0048341593,0.26845533,8.071616,49.878235,4.3363023,91.200005,2.777778e-16,2.777778e-16,-2.2053532e-08,6.1544156e-13,0.038692985,0.20143321,6758.7964,26.758389,0.0712841,146.646553,-17.997054
2022-10-23,0,51,0.112946354,118.16089,-4.853605e-05,35.189747,6.4166073e-12,0.00026742998,0.2960248,0.0028708267,0.46797243,8.071297,49.2808,4.2363544,91.38182,2.777778e-16,2.777778e-16,-1.7852239e-09,5.3262256e-13,0.03375968,0.1791589,6747.7803,26.813826,0.1719476,146.653491,-17.991655
2022-10-23,0,52,0.10578644,110.175224,-4.834917e-05,35.1889,1e-12,0.00027289646,0.38330883,0.0021724775,0.67527264,8.071082,48.899715,4.168984,91.56317,2.777778e-16,2.777778e-16,2.8229874e-09,5.330195e-13,0.033806525,0.16545758,6737.8643,26.851322,0.29196385,146.660411,-17.986272
2022-10-23,0,53,0.10327039,102.33512,-4.8149173e-05,35.18562,1e-12,0.00028104984,0.44501296,0.002141659,0.8182068,8.071223,48.717785,4.133387,91.74407,2.777778e-16,2.777778e-16,4.924491e-09,5.2988256e-13,0.033614956,0.15964964,6730.0547,26.884151,0.3731939,146.667314,-17.980905
2022-10-23,0,54,0.10377843,96.26363,-4.794524e-05,35.1805,1e-12,0.00026427797,0.49682307,0.0021789386,0.93609965,8.071275,48.565727,4.103204,91.92466,2.777778e-16,2.777778e-16,4.8404933e-09,5.115326e-13,0.032458324,0.15610549,6722.892,26.910166,0.43927664,146.674204,-17.97555
2022-10-23,0,55,0.10573833,91.71821,-4.774172e-05,35.17394,1e-12,0.00023964865,0.53511137,0.002257698,1.0163126,8.071359,48.434383,4.079228,92.10488,2.777778e-16,2.777778e-16,4.7255826e-09,4.7189547e-13,0.02995601,0.15398349,6717.177,26.929352,0.48120123,146.681081,-17.970208
2022-10-23,0,56,0.108235374,88.45574,-4.7535395e-05,35.167393,1e-12,0.00021496369,0.5545264,0.00232851,1.0505592,8.071279,48.34211,4.064703,92.283615,2.777778e-16,2.777778e-16,4.416784e-09,4.2049114e-13,0.026704399,0.1529886,6713.9077,26.944702,0.4960327,146.687957,-17.964866
2022-10-23,0,57,0.11074089,86.73601,-4.732596e-05,35.16222,1e-12,0.000190279,0.56302875,0.0023729037,1.0605022,8.071161,48.275856,4.055875,92.44183,2.777778e-16,2.777778e-16,4.1986996e-09,3.6905442e-13,0.023446003,0.15250012,6712.249,26.961079,0.49747342,146.694817,-17.959541
2022-10-23,0,58,0.11312978,86.60011,-4.7111094e-05,35.1578,1e-12,0.00016560455,0.5605321,0.0024024236,1.0473672,8.071044,48.233276,4.052353,92.60217,2.777778e-16,2.777778e-16,4.146383e-09,3.1578757e-13,0.02006693,0.15249935,6711.985,26.973032,0.4868351,146.701658,-17.954232
2022-10-23,0,59,0.11574757,88.0021,-4.6893085e-05,35.15291,1e-12,0.00014091606,0.5534072,0.0024347983,1.026416,8.070672,48.20326,4.0510597,92.764755,2.777778e-16,2.777778e-16,4.1357535e-09,2.3632244e-13,0.015016325,0.15279403,6712.0425,26.996622,0.47300878,146.708487,-17.948935
2022-10-23,0,60,0.118499264,90.56641,-4.6672158e-05,35.14581,1e-12,0.0001351307,0.55100715,0.002483616,1.0187911,8.0696745,48.159344,4.0464225,92.92953,2.777778e-16,2.777778e-16,3.5974337e-09,8.2361e-14,0.0052219667,0.15294154,6710.8896,27.042307,0.4677839,146.715303,-17.943651
2022-10-23,0,61,0.12043071,94.066475,-4.6450692e-05,35.135784,1e-12,0.00012905894,0.561861,0.0025736021,1.0427426,8.067718,48.06191,4.03161,93.09687,2.777778e-16,2.777778e-16,3.353885e-09,7.38688e-14,0.0046821903,0.15252826,6706.465,27.103556,0.48088154,146.722118,-17.938366
2022-10-23,0,62,0.12136499,98.45642,-4.622598e-05,35.124718,1e-12,0.00012244303,0.5847343,0.0026823732,1.0908543,8.065685,47.931736,4.0101843,93.286446,2.777778e-16,2.777778e-16,3.9175974e-09,3.6979883e-14,0.002335219,0.15154801,6700.4507,27.155535,0.50612,146.728916,-17.933098
2022-10-23,0,63,0.12295022,102.71015,-4.5988978e-05,35.11625,1e-12,0.00011528777,0.6016201,0.0027647784,1.1208599,8.064919,47.821835,3.9933667,93.482056,2.777778e-16,2.777778e-16,-8.80211e-09,3.7981575e-13,0.02408373,0.15073372,6696.257,27.186052,0.51923984,146.735697,-17.927846
2022-10-23,0,64,0.12633233,105.66626,-4.5794706e-05,35.11089,1e-12,0.000107592285,0.60595024,0.0028028376,1.1262238,8.066252,47.765324,3.9859107,93.67985,2.777778e-16,2.777778e-16,-1.0533411e-08,4.869774e-13,0.030842176,0.15031072,6694.5728,27.204859,0.52027357,146.742465,-17.922605
2022-10-23,0,65,0.13221385,107.37512,-4.5537865e-05,35.107033,1e-12,9.98052e-05,0.6003776,0.0028210464,1.1136148,8.067098,47.728577,3.982954,93.8798,2.777778e-16,2.777778e-16,1.170259e-08,7.124593e-14,0.004515384,0.15012054,6694.007,27.226175,0.5132372,146.749221,-17.917377
2022-10-23,0,66,0.13907523,107.97998,-4.528464e-05,35.10305,1e-12,9.3722614e-05,0.5908819,0.0028384994,1.0988992,8.068563,47.697186,3.980883,94.07149,2.777778e-16,2.777778e-16,1.11345715e-08,7.159581e-14,0.0045376024,0.15001638,6693.4976,27.254654,0.5080174,146.755976,-17.912149
2022-10-23,0,67,0.14354087,107.19739,-4.503947e-05,35.099087,1e-12,8.731441e-05,0.57959986,0.00285913,1.0831205,8.070223,47.672974,3.9796872,94.25887,2.777778e-16,2.777778e-16,8.136215e-09,7.186781e-14,0.0045548463,0.15013783,6692.9756,27.284489,0.50352067,146.762714,-17.906937
2022-10-23,0,68,0.14390945,105.51683,-4.477651e-05,35.095535,1e-12,8.058384e-05,0.56938785,0.0028807253,1.0687588,8.071572,47.65162,3.978574,94.44307,2.777778e-16,2.777778e-16,4.8763797e-09,6.8490535e-14,0.0043400894,0.15035151,6692.1924,27.315708,0.49937096,146.769434,-17.901741
2022-10-23,0,69,0.14288415,103.64677,-4.453137e-05,35.09289,1e-12,7.352677e-05,0.5625668,0.002904719,1.0607426,8.072341,47.62623,3.9762654,94.62429,2.777778e-16,2.777778e-16,-9.3382e-09,4.65313e-13,0.029532954,0.15041955,6690.999,27.36989,0.49817586,146.776142,-17.896556
2022-10-23,0,70,0.14237127,101.91724,-4.4324966e-05,35.091442,1e-12,6.6146094e-05,0.5575935,0.002929076,1.0544087,8.073445,47.59267,3.9727635,94.80249,2.777778e-16,2.777778e-16,-6.0000014e-09,5.3298484e-13,0.03384394,0.1503978,6689.328,27.458572,0.49681512,146.782837,-17.891383
2022-10-23,0,71,0.14955746,100.89118,-4.4104767e-05,35.09614,1e-12,5.8630674e-05,0.5535099,0.0029585047,1.1000341,8.073112,47.593456,3.9673145,94.97808,2.777778e-16,2.777778e-16,-7.441524e-09,6.735307e-13,0.042714838,0.15021978,6685.0454,27.697662,0.54652417,146.789532,-17.88621
2022-10-23,0,72,0.14932935,96.50466,-4.3904634e-05,35.08522,1e-12,5.154844e-05,0.55075914,0.002974039,1.0682071,8.074291,47.543316,3.964889,95.15057,2.777778e-16,2.777778e-16,-1.204928e-08,6.5563017e-13,0.041605633,0.15016444,6684.913,27.625263,0.5174481,146.79621,-17.881053
2022-10-23,0,73,0.14535691,92.640785,-4.3711112e-05,35.081577,1e-12,4.4658333e-05,0.5463321,0.002986534,1.0487651,8.073583,47.516674,3.9638703,95.319984,2.777778e-16,2.777778e-16,-1.724231e-08,6.9897777e-13,0.04424066,0.15019158,6684.5864,27.616945,0.50243294,146.802871,-17.875912
2022-10-23,0,74,0.14601009,87.4665,-4.350302e-05,35.078224,1e-12,3.795311e-05,0.5383786,0.002999386,1.0332669,8.073164,47.49927,3.9634266,95.47546,2.777778e-16,2.777778e-16,4.963099e-09,2.346587e-13,0.014900743,0.15035917,6683.922,27.611494,0.49488825,146.80952,-17.870782
2022-10-23,0,75,0.15072647,81.435265,-4.331464e-05,35.07502,1e-12,3.1433075e-05,0.5266845,0.003017731,1.0190874,8.072953,47.48759,3.9633763,95.65023,2.777778e-16,2.777778e-16,4.271222e-09,3.737313e-13,0.023678463,0.1506866,6682.8833,27.633211,0.49240288,146.816156,-17.865664
2022-10-23,0,76,0.15475741,74.65966,-4.3105138e-05,35.069942,1e-12,2.5096206e-05,0.5123561,0.0030518249,1.0050038,8.072542,47.464546,3.9617443,95.83266,2.777778e-16,2.777778e-16,-5.3378018e-09,4.2749197e-13,0.027169835,0.15107013,6680.822,27.650879,0.4926478,146.82278,-17.860557
2022-10-23,0,77,0.15370782,65.98503,-4.296354e-05,35.06416,1e-12,2.0645637e-05,0.49809584,0.0030925241,0.99039936,8.071821,47.418816,3.9571958,96.00495,2.777778e-16,2.777778e-16,-5.601744e-10,2.7777755e-16,-1.2316711e-11,0.1514703,6677.9663,27.653713,0.49230355,146.829391,-17.855461
2022-10-23,0,78,0.1491803,56.91327,-4.286235e-05,35.059483,1e-12,1.8598093e-05,0.48522472,0.0031178526,0.9747097,8.071205,47.380955,3.953767,96.1675,2.777778e-16,2.777778e-16,-7.888084e-10,2.777789e-16,7.1379215e-11,0.15188873,6676.027,27.648382,0.489485,146.836003,-17.850366
2022-10-23,0,79,0.14308903,47.018623,-4.2835578e-05,35.055805,1e-12,1.6631187e-05,0.47185007,0.003132087,0.955532,8.071007,47.356655,3.9524443,96.31991,2.777778e-16,2.777778e-16,1.3487831e-09,2.7777876e-16,6.188116e-11,0.15238978,6674.852,27.646032,0.48368195,146.842598,-17.845285
2022-10-23,0,80,0.14177826,35.762974,-4.278674e-05,35.052227,1e-12,1.4522889e-05,0.4568434,0.0031448358,0.933623,8.071221,47.340206,3.9523723,96.462265,2.777778e-16,2.777778e-16,2.0457824e-09,2.777789e-16,7.042806e-11,0.15298878,6673.9097,27.647413,0.47677967,146.849177,-17.840219
2022-10-23,0,81,0.14777447,25.500345,-4.271567e-05,35.04883,1e-12,1.2273098e-05,0.4411487,0.003155457,0.90911055,8.071325,47.330315,3.9534314,96.59471,2.777778e-16,2.777778e-16,-1.6157916e-09,2.777781e-16,1.9946602e-11,0.15363535,6673.1553,27.65263,0.46796194,146.855743,-17.835164
2022-10-23,0,82,0.15858662,17.795492,-4.2623524e-05,35.04552,1e-12,9.882876e-06,0.426069,0.0031603596,0.8823453,8.071066,47.324635,3.9553277,96.71729,2.777778e-16,2.777778e-16,8.57616e-09,2.7777794e-16,1.0444887e-11,0.15428093,6672.981,27.657482,0.45627636,146.862296,-17.830122
2022-10-23,0,83,0.17118195,63.760517,-4.249461e-05,35.04263,1e-12,8.351323e-06,0.41170856,0.0031614613,0.8548705,8.070526,47.32209,3.9577107,96.83032,2.777778e-16,2.777778e-16,-1.0744218e-09,2.777778e-16,2.777778e-16,0.1549298,6672.9927,27.66551,0.44316202,146.868849,-17.825079
2022-10-23,0,84,0.18430729,59.952656,-4.2391763e-05,35.040615,1e-12,7.6210963e-06,0.39660305,0.0031659375,0.82803357,8.070038,47.32276,3.9602962,96.9322,2.777778e-16,2.777778e-16,4.5249258e-09,2.777778e-16,2.777778e-16,0.1556908,6672.8257,27.67745,0.43143058,146.875386,-17.820051
2022-10-23,0,85,0.19743024,108.74516,-4.228482e-05,35.03953,1e-12,6.8843997e-06,0.37909523,0.00318211,0.80089664,8.069753,47.33038,3.9635527,97.00797,2.777778e-16,2.777778e-16,1.1353051e-08,2.777778e-16,2.777778e-16,0.156703,6672.0107,27.691195,0.4218014,146.881906,-17.815039
2022-10-23,0,86,0.21001332,106.996826,-4.2179592e-05,35.038845,1e-12,6.1405435e-06,0.3599357,0.0032042323,0.7726307,8.069608,47.34396,3.9675064,97.08218,2.777778e-16,2.777778e-16,-2.4764293e-09,2.777778e-16,2.777778e-16,0.15793462,6670.9595,27.703522,0.412695,146.888413,-17.810037
2022-10-23,0,87,0.22240604,157.23976,-4.2102358e-05,35.03844,1e-12,5.389854e-06,0.34125715,0.0032257398,0.74448615,8.0694275,47.359943,3.9717047,97.153114,2.777778e-16,2.777778e-16,2.9610538e-09,2.777778e-16,2.777778e-16,0.15922348,6669.8936,27.713034,0.40322897,146.894908,-17.805048
2022-10-23,0,88,0.23455404,156.46536,-4.2027736e-05,35.038063,1e-12,4.6304494e-06,0.32447764,0.0032439816,0.7171188,8.069063,47.37626,3.9759161,97.2217,2.777778e-16,2.777778e-16,8.026932e-09,2.777778e-16,2.777778e-16,0.16044593,6669.0557,27.720734,0.39264113,146.901403,-17.800058
2022-10-23,0,89,0.24585335,156.03142,-4.1960557e-05,35.037563,1e-12,3.942555e-06,0.30957127,0.003259909,0.6904272,8.068464,47.393703,3.9802628,97.28779,2.777778e-16,2.777778e-16,1.2569382e-08,2.777778e-16,2.777778e-16,0.16160658,6668.5913,27.726452,0.3808559,146.907881,-17.795083
2022-10-23,0,90,0.25624534,155.86824,-4.1900777e-05,35.03686,1e-12,3.3245483e-06,0.2962682,0.003276271,0.6642819,8.067782,47.41456,3.9849472,97.35138,2.777778e-16,2.777778e-16,-1.2780361e-09,2.777778e-16,2.777778e-16,0.16281356,6668.395,27.730633,0.3680137,146.914344,-17.790123
2022-10-23,0,91,0.26637325,155.80112,-4.1870186e-05,35.036068,1e-12,2.7297222e-06,0.28462762,0.0032958263,0.63924116,8.067296,47.44016,3.9899538,97.41252,2.777778e-16,2.777778e-16,3.9346397e-09,2.777778e-16,2.777778e-16,0.16418655,6668.146,27.733187,0.35461354,146.920793,-17.785174
2022-10-23,0,92,0.27630004,155.70932,-4.184509e-05,35.035374,1e-12,2.1579567e-06,0.2749892,0.0033178783,0.6163457,8.067013,47.466858,3.994801,97.471245,2.777778e-16,2.777778e-16,9.294115e-09,2.777778e-16,2.777778e-16,0.1656681,6667.828,27.736895,0.34135646,146.927231,-17.780237
2022-10-23,0,93,0.28630468,206.93416,-4.1826534e-05,35.03493,1e-12,1.6079078e-06,0.2674478,0.0033378436,0.59721774,8.06692,47.487965,3.998547,97.52767,2.777778e-16,2.777778e-16,1.358292e-08,2.777778e-16,2.777778e-16,0.16706072,6667.399,27.745117,0.32976994,146.933668,-17.775299
2022-10-23,0,94,0.29451576,206.91374,-4.180375e-05,35.035313,1e-12,1.0812118e-06,0.2618813,0.0033530619,0.58276504,8.066938,47.498474,4.0005565,97.53678,2.777778e-16,2.777778e-16,-1.867334e-09,2.777778e-16,2.777778e-16,0.16823505,6666.685,27.75795,0.32088372,146.940088,-17.770377
2022-10-23,0,95,0.3030302,206.66275,-4.1807063e-05,35.03657,1e-12,8.060194e-07,0.25886518,0.0033637846,0.5736257,8.066923,47.497017,4.0005813,97.48042,2.777778e-16,2.777778e-16,5.233338e-09,2.777778e-16,2.777778e-16,0.16917804,6665.164,27.774641,0.31476054,146.946493,-17.765469
2022-10-23,0,96,0.3112895,206.22908,-4.1816635e-05,35.03829,1e-12,6.7810345e-07,0.2574128,0.0033698354,0.56816256,8.06685,47.49027,3.9996526,97.42635,2.777778e-16,2.777778e-16,1.1397158e-08,2.777778e-16,2.777778e-16,0.16997044,6662.827,27.790714,0.31074977,146.952885,-17.760572
2022-10-23,0,97,0.31933174,205.683,-4.1829127e-05,35.03954,1e-12,5.578763e-07,0.25702143,0.00336829,0.56513,8.066661,47.48108,3.9982562,97.37456,2.777778e-16,2.777778e-16,1.5906783e-08,2.777778e-16,2.777778e-16,0.17062083,6660.2173,27.803,0.30810857,146.959264,-17.755687
2022-10-23,0,98,0.32646242,308.05475,-4.1839387e-05,35.040066,1e-12,4.4502653e-07,0.25777772,0.003361352,0.5629388,8.066394,47.472954,3.9970775,97.32491,2.777778e-16,2.777778e-16,1.976625e-08,2.777778e-16,2.777778e-16,0.17112637,6658.059,27.811737,0.30516106,146.965644,-17.750802
2022-10-23,0,99,0.33346638,307.5539,-4.1854695e-05,35.04003,1e-12,3.398562e-07,0.2591495,0.0033527236,0.56027085,8.066136,47.467,3.996329,97.257065,2.777778e-16,2.777778e-16,9.888572e-09,2.777778e-16,2.777778e-16,0.17155269,6656.6167,27.818844,0.30112132,146.972007,-17.745931
2022-10-23,0,100,0.3400651,307.12186,-4.1888237e-05,35.03936,1e-12,2.4230698e-07,0.2607743,0.0033436287,0.5571374,8.065913,47.46589,3.996302,97.17934,2.777778e-16,2.777778e-16,1.5732928e-08,2.777778e-16,2.777778e-16,0.17197336,6656.015,27.824825,0.29636315,146.978354,-17.741074
2022-10-23,0,101,0.34707382,306.59506,-4.19162e-05,35.03851,1e-12,1.8849799e-07,0.26225686,0.0033376908,0.5526389,8.065651,47.4725,3.9974325,97.09504,2.777778e-16,2.777778e-16,2.0594555e-08,2.777778e-16,2.777778e-16,0.17248914,6656.2197,27.830523,0.29038206,146.984689,-17.736229
2022-10-23,0,102,0.35429716,306.03787,-4.1938554e-05,35.03774,1e-12,1.6148874e-07,0.2639359,0.0033335031,0.5476285,8.062438,47.48489,3.9992824,97.004234,2.777778e-16,2.777778e-16,2.0883435e-08,2.777778e-16,2.777778e-16,0.17312244,6656.8916,27.836819,0.28369266,146.991011,-17.731394
2022-10-23,0,103,0.36197117,305.45364,-4.1980416e-05,35.0373,1e-12,1.366199e-07,0.2656021,0.0033269452,0.54299223,8.062281,47.499187,4.0013027,96.90675,2.777778e-16,2.777778e-16,-4.0138475e-09,2.777778e-16,2.777778e-16,0.17377436,6657.695,27.843105,0.2773901,146.997333,-17.72656
2022-10-23,0,104,0.36932912,304.86395,-4.2006515e-05,35.03722,1e-12,1.1395069e-07,0.26748338,0.0033154765,0.539294,8.0625515,47.51391,4.003318,96.86364,2.777778e-16,2.777778e-16,-2.0491193e-09,2.777778e-16,2.777778e-16,0.17437102,6658.5303,27.849108,0.27181065,147.003639,-17.72174
2022-10-23,0,105,0.37613815,304.24298,-4.204122e-05,35.037235,1e-12,9.346615e-08,0.26955122,0.0032977466,0.5369009,8.062716,47.529766,4.0053635,96.86364,2.777778e-16,2.777778e-16,-1.9011792e-09,2.777778e-16,2.777778e-16,0.1748764,6659.6265,27.853193,0.2673497,147.00993,-17.716935
